Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
697.0,135272575.0,1.6843093776183035e+18,0.056934955949449126,-0.0731290825793908,0.15488643556707712,0.4903422611276734,1525.0926766040182,1699.9073233959818,1307.0926766040182,1328.9073233959818,-0.026625408005340453,-0.21261748885180237,0.04326939218558078,-0.5989762419826434,-0.7482617683578103,-9.632985714953271,600.410818414712,31.89,94318.14344024254,0.24499449467601872,-0.04368784781229125,-0.058240917315965264,-0.9667869778891115,2.3863639842284394,-3.6447308037951287,-9.925440155044008,0.19534202885807608,-0.07302839490200186,0.047768769210369814,-0.1879633044209532,0.23346692202821123,0.5447657484744437,36.86344307131276,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698.0,135322575.0,1.6843093776683036e+18,0.06121592265886288,-0.07831668468227425,0.15391280802675586,0.4907876,1517.9036144578313,1706.0642570281125,1307.9036144578313,1331.128514056225,-0.07405102388518024,0.14170123649310196,0.08183072495438362,-0.20196879012016034,-1.233668672423231,-8.88068928671562,600.205679721982,31.89,94320.45375789824,0.2458462514717688,-0.04466427878244581,-0.05684323292507359,-0.9666092820578003,2.396761852534595,-3.650993746368004,-9.927143871566132,0.19478433350531763,-0.07702542772420236,0.043348724134141585,-0.18402316655677475,0.22978581920113203,0.5513973326379028,36.91338205776644,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699.0,135372575.0,1.6843093777183035e+18,0.06336433263527054,-0.09204146354308618,0.15740205501002005,0.48879805759519035,1509.0895721925133,1717.4946524064171,1294.9211229946525,1333.4946524064171,-0.11780858155785608,0.3614570235531809,0.058738906604942395,-1.8450276983636664,-0.9636258266488562,-10.325800380697945,599.9776926113635,31.886152681488564,94323.03854888836,0.24656370904572564,-0.04436728557852883,-0.05405794796222664,-0.9665998173956263,2.4071572350336714,-3.6573034412721226,-9.928848487013921,0.19454985520695603,-0.0807980994689566,0.038409432773734244,-0.19093437422472606,0.24692281936117427,0.5441052966404796,36.96402989573337,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700.0,135422575.0,1.6843093777683036e+18,0.060958036078367875,-0.09318980043523316,0.16066995702720208,0.48595643,1510.1531007751937,1716.8468992248063,1286.922480620155,1330.077519379845,-0.07777181257827714,0.5182690411808769,0.0017128395599030621,-1.6560379928045825,-0.17999347995814063,-9.61226500154219,599.9295883617802,31.8838116126974,94323.59529031743,0.24725434746919014,-0.04216902718309859,-0.05163423585915493,-0.9666544497359155,2.417192210534364,-3.663665500665899,-9.931252547488846,0.19271405130121275,-0.08556530714853995,0.023593556021709462,-0.17604133110296305,0.23087998010752156,0.5510560426419582,37.01303754618025,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701.0,135472575.0,1.6843093778183035e+18,0.06060473355852843,-0.09538598267558528,0.1578951883277592,0.48237628,1502.8260869565217,1712.5217391304348,1284.4782608695652,1331.1739130434783,-0.08124448909934881,0.5931587911086993,0.008728813507864419,-1.273455624361329,-1.0589868608949742,-10.303399749540825,600.0537505583217,31.88685255261236,94322.17312885879,0.24800541310029037,-0.0409390805995086,-0.05078951575474648,-0.9665595450189859,2.427218633554332,-3.6700288026723062,-9.933673205838229,0.19084024783815173,-0.09035611522837038,0.00854330727752882,-0.2048699160354455,0.23908636721777132,0.5469433076474872,37.064547709613976,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702.0,135522575.0,1.6843093778683036e+18,0.05712581821704395,-0.09350429339880159,0.15376936060585886,0.4795921563382157,1500.3120849933598,1701.9422310756972,1284.9594953519256,1332.9422310756972,-0.0008347576798097469,0.38313569561748995,0.08330501641121496,-4.306168015287049,-0.9689961584579438,-13.033790103471295,600.302448333566,31.88,94319.34961942545,0.24900131650065532,-0.039079718099606815,-0.04946168286369594,-0.9664493823853211,2.4382256892133567,-3.6770461792833915,-9.937490883566783,0.19703174693909456,-0.09315781119622311,-0.006968010482866434,-0.18401201499627923,0.21844730159249887,0.5402447903408245,37.11489638076574,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703.0,135572575.0,1.6843093779183035e+18,0.05880516295909091,-0.08835926581818182,0.15651489692857143,0.47628844,1502.2867360208063,1699.6176853055917,1283.3823146944083,1322.7132639791937,0.005473017428319758,0.17936218040960142,0.041674417197533585,-3.9479978145782866,-0.7858205848931953,-11.461442029068488,599.9682008768783,31.88,94323.14466997489,0.25004132340613283,-0.03852894033311273,-0.04919875881756011,-0.9662164972424443,2.4493292097236115,-3.684127897225696,-9.94144598611806,0.2040166300056278,-0.09576383816804236,-0.022524683611097218,-0.19532279107588088,0.2411656761861975,0.5455060627252198,37.16315051993531,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704.0,135622575.0,1.6843093779683036e+18,0.06791265434113712,-0.08438306425953178,0.1562239528026756,0.47536907,1497.3785234899328,1702.0,1291.6214765100672,1314.0,-0.16360735209612817,-0.31970696857142855,0.04515902586648865,-1.1929731827369827,-0.8371569472630173,-11.001295374499332,599.6063059213808,31.878607563054974,94327.25495560211,0.2510402758241758,-0.03826869536577708,-0.04775437001255887,-0.9660402149293563,2.4599736481498686,-3.6907501068033333,-9.946005336972618,0.1975780915676994,-0.10134598535042635,-0.02396947484283322,-0.1970688427361111,0.2463808489861111,0.5392329374166667,37.21399332175551,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705.0,135672575.0,1.6843093780183035e+18,0.06395102709418839,-0.07958715917167669,0.15864708536406147,0.47236013,1502.5785953177258,1695.4214046822742,1286.8896321070233,1308.1103678929767,-0.058805147124610595,-0.05549242766355142,0.0245547893347352,2.0035892194704052,-0.5333701090809969,-7.755043454828661,599.7359244653962,31.870292520985068,94325.79165452793,0.2519837509005587,-0.03825511199083799,-0.04495454711709497,-0.9659295248469274,2.4706141042219576,-3.6973683303289873,-9.95056992944046,0.1910231102964662,-0.10695394918987194,-0.02529185112166439,-0.19239927475604307,0.23159597943812973,0.5539585807018416,37.26099043065216,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706.0,135722575.0,1.6843093780683036e+18,0.0649523149589041,-0.09319860843835616,0.1586111371780822,0.46814427,1488.329218106996,1701.7530864197531,1274.2057613168724,1312.7119341563787,-0.004066865902536722,-0.2815198377236316,-0.011056681598130835,-0.9348622303738319,-0.7003170323364486,-9.564412738317756,600.0988787100376,31.869999,94321.6611742885,0.25268405597282545,-0.03866148469506627,-0.04359533814210937,-0.9657925060741731,2.4813622836409603,-3.7041233618289073,-9.955295872117283,0.1867548907463208,-0.09873696706671874,-0.02512501711588424,-0.20325459108259508,0.232624009087741,0.5515312509484106,37.31214906537451,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707.0,135772575.0,1.6843093781183035e+18,0.0666781772756325,-0.07444145069241012,0.1557052237949401,0.4705472,1499.7633333333333,1689.2366666666667,1293.7633333333333,1303.684,-0.018312840022859038,-0.004354821540500209,0.03427295187145933,-1.832738392630446,-1.138678635315554,-10.535769475153222,599.5426810196876,31.869999,94327.9754652624,0.25317673443145117,-0.041679041225860344,-0.04382019754805658,-0.9655279216338122,2.4921191898318673,-3.7108894762743567,-9.960034885929664,0.18267192396181042,-0.08940001277912521,-0.024837540753144784,-0.2022978060047847,0.22403039313098086,0.5429551232057417,37.36243577993633,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708.0,135822575.0,1.6843093781683036e+18,0.06856082578,-0.07674207496,0.15648913424,0.4686021,1495.484625668449,1691.3435828877004,1290.3128342245989,1301.8589572192514,-0.04225689845472927,0.1664883396090766,0.03992256998157717,-2.651340389058639,-0.814736291080656,-11.39409074724781,599.7818318644237,31.869999,94325.26031034942,0.25397862625506984,-0.04284337582109058,-0.043455071041009465,-0.9652828534474989,2.5024690880036298,-3.717197612738973,-9.963884590004067,0.1779568077633267,-0.07659691281646659,-0.023433693367640465,-0.17997812624597262,0.2313377737826667,0.5510195827324502,37.41472903100379,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709.0,135872575.0,1.6843093782183035e+18,0.05346474727235213,-0.09024149409903715,0.15836779594222833,0.46676764,1497.1836313617607,1689.6327372764788,1267.550894085282,1317.6327372764788,0.1552756088295505,-0.09327002446150418,0.027829744738540274,-1.4141755623720516,-0.5099900441566533,-9.858737705162438,600.115773320702,31.869999,94321.48420422817,0.2549249378151822,-0.04178941814223609,-0.04568798324523465,-0.9649764010400178,2.5127491311763244,-3.7234210649689135,-9.967568626112907,0.1727050109335986,-0.0640905261362845,-0.020000217201691123,-0.1893700890410553,0.23680096283286398,0.551123064038338,37.46290940655751,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710.0,135922575.0,1.6843093782683036e+18,0.05451741223917388,-0.07864709388407728,0.15530701882078615,0.47157946,1506.127829560586,1684.2849533954727,1283.7150466045273,1315.872170439414,0.14794910886717455,0.08602413180026502,0.034624326513415044,-1.5055175833719774,-1.262596571315005,-9.643784238456442,600.2682184884646,31.869999,94319.74344411297,0.25579466227632314,-0.042524558933036215,-0.0502016635810585,-0.9644898081002785,2.5220949158070134,-3.728500298990301,-9.969012048147228,0.15945665480328278,-0.05725756418652077,0.014093053129072365,-0.17945492233204924,0.23822169156440853,0.5495363057427417,37.5128099200795,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711.0,135972575.0,1.6843093783183035e+18,0.061415396028074866,-0.05777640899131016,0.1559894009358289,0.4775906,1521.0327321309285,1681.0981963927857,1306.9672678690715,1302.934535738143,0.036922603849336634,0.15117205841691028,0.07466022198515854,-2.7633719562851358,-0.743173572579267,-11.004387910096694,599.8789380373614,31.86377493153741,94324.15805134695,0.25665938925742576,-0.04525777879680468,-0.05278927803307831,-0.9639973590864086,2.5314153479692423,-3.7335478499042623,-9.970300859705999,0.14676306442278664,-0.05020126664583059,0.046831845085069955,-0.1845213203882726,0.22052233354397782,0.545282380020305,37.56196407756075,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712.0,136022575.0,1.6843093783683036e+18,0.0663402401658604,-0.07013353472702143,0.15915197380787838,0.47931832,1514.3206634416033,1697.6793365583967,1300.6413268832066,1306.3586731167934,-0.039812278884041846,-0.3524774630647674,0.002552545321500111,-2.9816422294235476,-1.3723832438904964,-11.303252039394613,599.7490143880157,31.865448812495014,94325.63299668874,0.2569687180053428,-0.04923882798219056,-0.05299685790739092,-0.9637082982635797,2.540263048740211,-3.7380046260194315,-9.968706747839565,0.14441383893725876,-0.03898057206489915,0.054314538308448235,-0.17100309093209937,0.22706381635659648,0.5475310876796676,37.60582606582866,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713.0,136072575.0,1.6843093784183035e+18,0.06518087176352705,-0.07455193725718103,0.15916621363393452,0.48250982,1514.9806795469688,1702.921385742838,1300.3530979347101,1313.0193204530312,0.01887729415754339,-0.5735990333110814,-0.04094490982643524,0.3217872477970629,-1.1065438480640855,-8.412864417890521,599.8001058734369,31.864576491474043,94325.0422508526,0.2572728746521739,-0.05032032782954292,-0.052694356443589746,-0.9635878027469342,2.549033575017689,-3.7424081970610805,-9.967036067956908,0.14137292381790456,-0.028040219554069542,0.06158154583359078,-0.18033619920759755,0.23509906406786368,0.5549514538606124,37.6635906586949,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714.0,136122575.0,1.6843093784683036e+18,0.06125704085981308,-0.07827285830440588,0.15970784200267024,0.4840424,1517.419225634179,1704.4759679572765,1296.419225634179,1318.685580774366,0.09068072248531375,-0.19598457146862486,0.0024048703821094794,-0.8669701476368488,-1.0558220322429905,-10.04422488718291,599.6603844552694,31.85550171745166,94326.62420821626,0.25745438805280524,-0.04893298217491749,-0.05270936678283828,-0.9636101355775577,2.556875875925575,-3.746171837773437,-9.964444457181866,0.13001262962697946,-0.02047171452631474,0.06625436805337692,-0.18108114153125313,0.2264266212042668,0.5460189989233376,37.70915479153063,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715.0,136172575.0,1.6843093785183035e+18,0.06697809346153846,-0.08271543708791208,0.16284423978021978,0.48493278,1514.1913580246915,1715.3429355281207,1294.7256515775034,1316.2057613168724,0.08225401131760515,-0.403329553772535,-0.008971319619563767,1.4223378271756064,-0.9137465940574226,-7.910868641798352,599.6286155358174,31.85336379967339,94326.99036106188,0.2574530793331852,-0.048510696810402314,-0.05381925693709713,-0.9635704370749055,2.5646505409605473,-3.749904384126217,-9.961864894181224,0.11873155378592627,-0.012990075646870197,0.07021886164393229,-0.1709876015237009,0.23759033820656486,0.5532866489012297,37.76579687695343,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716.0,136222575.0,1.6843093785683036e+18,0.06452625655770514,-0.08387113323549034,0.16150857727818546,0.48679885,1515.895263509006,1714.9666444296197,1295.3095396931287,1321.9666444296197,0.05141780944896597,-0.3456393819412941,-0.04080270319079386,1.9586739883255495,-1.0961628207471648,-7.270643605403601,599.7968743858879,31.85666899209786,94325.07991219843,0.257452918280049,-0.046765052389439676,-0.05397735656009803,-0.9636479671493817,2.5715252328138747,-3.7532231842151567,-9.959445640693728,0.10850456932135227,-0.006664290909677014,0.06475822707930125,-0.19531052103848442,0.2637903584953382,0.5387512271692125,37.814824907334035,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717.0,136272575.0,1.6843093786183035e+18,0.06788199861240826,-0.08478611347831888,0.16088420461641093,0.48440987,1510.1929238985313,1715.0253671562082,1295.2182910547397,1318.5634178905207,-0.0056015933574766474,-0.12689110135514017,-0.033329778121495325,1.2206821461448598,-1.3280230153037382,-8.620284673364486,599.8315214489768,31.847245926288863,94324.69222777705,0.25732237778954337,-0.04574582054864328,-0.05385688487227002,-0.9637385824487095,2.5783989264217593,-3.7565409818438718,-9.957027733663017,0.0982754806110915,-0.000337324774669728,0.05928958030766514,-0.1546393663835365,0.2308790225071001,0.5554815730414646,37.86211357669268,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718.0,136322575.0,1.6843093786683036e+18,0.06953323956767955,-0.08257489081491713,0.16116369685082874,0.48536345,1511.0884588804422,1716.3026952315136,1298.870767104354,1316.7380787836903,0.09273772635068982,-0.44718318267245216,0.006496484760569646,2.809871406942591,-0.7895282553404539,-7.0400763358923015,599.9400065804958,31.84,94323.47218399058,0.25716522291285937,-0.04507315364386004,-0.05377812141297081,-0.9638165541898819,2.5843493169394405,-3.7589315780211154,-9.95585519941913,0.08610012051061659,0.007082346827433966,0.04641023555316143,-0.202820318870784,0.2522793312515477,0.5416392326700015,37.914839829052475,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719.0,136372575.0,1.6843093787183035e+18,0.07147943069902912,-0.09372784708349514,0.16177304370873785,0.4798262,1498.0180761781794,1719.984506132989,1287.010329244674,1316.9870884441575,0.006969093168614368,0.11014442311853095,-0.0017032084569616034,-1.4238040634390652,-0.6745515638397329,-10.390470809348916,599.8561015273264,31.84,94324.40976611568,0.2571554509306448,-0.0424603118898737,-0.052904910736095725,-0.96398604492577,2.5902997074571212,-3.7613221741983596,-9.954682665175243,0.07392476041014169,0.014502018429537659,0.03353089079865772,-0.17533219888995627,0.2275226380801191,0.5603458540847303,37.96324948333516,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720.0,136422575.0,1.6843093787683036e+18,0.06661255534291444,-0.09969421404411764,0.16065360004010695,0.47842646,1494.622340425532,1718.377659574468,1279.0,1324.0,0.037759378437917226,-0.10550625576323991,-0.017593422213618155,-0.8275571775700934,-1.4966155535380508,-10.334692134134402,600.20613780338,31.838990836349147,94320.45183273018,0.2570339193406104,-0.040880303741367786,-0.053309460603252395,-0.9640644604811762,2.595604115481892,-3.7632069637274235,-9.954855729239052,0.07389911776598743,0.023785216970701475,0.013217524357473313,-0.17244791135328272,0.23181717353580467,0.5506641264999256,38.01181140740362,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721.0,136472575.0,1.6843093788183035e+18,0.06466385172318338,-0.09638315980622837,0.16037719306574394,0.47752228,1497.7330097087379,1713.7718446601941,1279.9805825242718,1322.2669902912621,0.10093187736982644,-0.04952274950600799,-0.03301682122563418,0.756315848731643,-0.7709047361281709,-8.324731664886516,600.0592205750523,31.830690427969053,94322.1119144062,0.25713121951747087,-0.03905135192457016,-0.05399212337936772,-0.9640764446145313,2.60085765869314,-3.7650284294377254,-9.95510536301281,0.07378517970860149,0.03278870763749029,-0.005856192657796529,-0.21275693668769716,0.2594506734413108,0.5494614826126466,38.06432007870288,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722.0,136522575.0,1.6843093788683036e+18,0.06602283405825243,-0.07654490686084142,0.1597084708737864,0.4776031,1509.0524611398964,1700.541450777202,1294.3231865284974,1308.082901554404,0.06263854240393925,-0.009042090941412173,0.007795094002003004,-1.4638761426105824,-1.270919841996328,-10.356818460357202,600.2690838817035,31.83,94319.72860339984,0.25725055590561646,-0.03794933574875374,-0.0558522990777667,-0.9639825673479561,2.6055737817479927,-3.7659411294317477,-9.955864244441013,0.062077728872760966,0.034486392389129095,0.006786267990951204,-0.17697474070375702,0.24789261214154548,0.5397880057258425,38.11338170960303,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723.0,136572575.0,1.6843093789183035e+18,0.06365890713043479,-0.07140673335785953,0.16085094860869564,0.4760118,1513.9706666666666,1695.0,1294.0,1304.0,0.026332905632398755,0.24963448574254563,0.008531182941477526,-1.6410973507788165,-0.9425874493813975,-10.343922139074321,599.948577000598,31.83,94323.3672198525,0.2574234172220985,-0.038540959296057026,-0.05771119701403431,-0.96380342604589,2.610291742744213,-3.76683795562011,-9.956599768829014,0.05103549881109751,0.03630573241724951,0.01900110294874338,-0.1874249389586022,0.24699466816638538,0.5600977067308647,38.15820902836311,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
