Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
419.0,135368373.0,1.6856721704686372e+18,-0.11353105953239813,0.0034529301983967937,0.05226015774883099,0.37183374,1480.470509383378,1324.156836461126,1228.843163538874,1377.529490616622,-0.23728854400700936,0.44503222371845796,-0.34604154286214955,-1.654708052686916,1.0897070441588785,-8.878369589953271,558.0348147063219,27.123708997492486,94799.4170394726,0.9727652662481785,-0.05709815282176886,-0.16895141552628629,-0.14806249408698577,7.564117428893307,3.128806399867462,-10.234725534791252,4.000341007355865,-0.3883475550828363,0.396583615453943,0.4760214801855939,0.031475439581422585,0.4005661497391775,23.04644416937404,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420.0,135418373.0,1.6856721705186373e+18,-0.11244926087882823,0.020218124470705725,0.056100062031957394,0.37913096,1502.0758988015978,1324.0,1244.4620505992011,1367.9241011984022,-0.2717813319839813,-0.028573358680126816,-0.3559219068529952,-0.9818447270115134,0.8584516204038044,-9.549223728516603,558.1827588853433,27.108965162202587,94797.72800602301,0.9714445837837837,-0.06112712857086355,-0.16737610963744232,-0.15666441187211602,7.774476938502319,3.1075784032637506,-10.218207455765407,4.096033881361829,-0.3984529435851557,0.4276898944466534,0.48719786905947843,0.038773984850278345,0.4162623556187128,23.095857254850397,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421.0,135468373.0,1.6856721705686372e+18,-0.10085621982653721,0.023975490554692558,0.055432342637540453,0.38230383,1499.1062864549579,1331.2125729099157,1258.6811406351264,1361.8937135450421,-0.491179392222964,-0.02373586881842457,-0.26973956412550065,-1.210118396979306,0.9974251738317756,-8.947923021361817,557.8240059730715,27.099998,94801.80549027029,0.969765867811104,-0.069486337070836,-0.16517176208679005,-0.16566232566049777,7.985772297748299,3.0836422040259563,-10.202474041697041,4.180498039855021,-0.4170929674167548,0.43959393036173033,0.48106103095545194,0.0373867106225816,0.4019625441045739,23.147538310740554,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,135518373.0,1.6856721706186373e+18,-0.10135603744,0.023674342893333332,0.04928025170666667,0.39071724,1501.5166666666667,1333.5733333333333,1271.1233333333332,1376.09,-0.44144312969024346,-0.035376890604604916,-0.22893455644525426,-2.2271056704654626,1.1949227799701838,-10.803124434156038,557.8055312582088,27.0909171279323,94802.01966981994,0.967969306243734,-0.07968865501949426,-0.16278556483234932,-0.17374098007240726,8.197198375597836,3.0593277255726794,-10.186850228897354,4.263393781848799,-0.43692510114299793,0.4488158148914193,0.48515193500809367,0.01961895351679008,0.4071549493101429,23.19396144442083,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423.0,135568373.0,1.6856721706686372e+18,-0.11869610092914439,0.015849329420454545,0.04910000019451872,0.39914626,1515.3182121414277,1335.0453635757171,1262.9546364242829,1401.3635757171448,-0.27446949602428605,0.10211059905779178,-0.2402811527996402,-1.0417506132943557,0.8373702824375984,-9.398857413762085,557.9095238525226,27.076583938700367,94800.84122678873,0.9664915925129359,-0.08679807785151855,-0.15931163096737908,-0.18160328226996625,8.410052892990116,3.0342776945457026,-10.17131268883409,4.3426934257266225,-0.4673958669342482,0.44725756489941326,0.49818641685558057,0.010280987641299453,0.40551125913798647,23.24369721492638,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424.0,135618373.0,1.6856721707186373e+18,-0.10742982153448276,0.0076361498131034475,0.052146018355172415,0.3984793,1504.965588437715,1350.1032346868549,1261.8623537508604,1395.1032346868549,-0.3402654081126196,0.4499648354952148,-0.25721102200089024,-1.9930976574101935,1.0803089406409971,-10.837954193968395,557.814899766579,27.066624571063763,94801.91223884765,0.9657259487509741,-0.09234430562729601,-0.1524050226205054,-0.18872774659690525,8.623015621308406,3.00917194199692,-10.155781684331078,4.421720648479503,-0.49867255848768977,0.4448826696772842,0.48176146207392095,0.023465364009420363,0.409497092077766,23.296826291338217,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425.0,135668373.0,1.6856721707686372e+18,-0.10239087790945406,0.00949645005725699,0.04984858718508656,0.3999858271637816,1502.115845539281,1352.2316910785619,1269.7683089214381,1394.3262316910786,-0.4327880826765016,0.3416971356135645,-0.2534802893648817,-1.6370808190631287,0.9427841623335569,-10.435046633298208,557.958897270356,27.05720971573823,94800.27789104683,0.9651206044507418,-0.09870460783130522,-0.1429171624170695,-0.1958914311768628,8.854028671956014,2.978983453789632,-10.141985262317947,4.492432541732952,-0.5500064018874885,0.40976042571451676,0.4781080419283225,0.015402101942160278,0.40878907499552014,23.344450325367028,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426.0,135718373.0,1.6856721708186373e+18,-0.10425285141326188,0.005333745464300067,0.049412625280643,0.40085828,1500.9570469798657,1353.3476510067114,1267.1738255033556,1399.6953020134229,-0.26465809087446174,0.4646643579827757,-0.22729209498675057,-0.9428956273352103,1.0418027753063928,-10.326701437727724,558.2298753996412,27.05,94797.18975403628,0.9639054422450346,-0.10698772304664138,-0.1344285877594287,-0.20339263205757643,9.087558755541181,2.948086201892037,-10.128430719711746,4.561984901219919,-0.6041371212050616,0.37007171729232574,0.4775049669627621,0.01544964314113707,0.4341642361183319,23.395218662740955,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427.0,135768373.0,1.6856721708686372e+18,-0.10920219293939394,0.006457767982506887,0.05537409428374656,0.39838398,1508.2649690295939,1352.8162422573985,1255.9187887130076,1394.1837577426015,-0.2996266557235854,0.12092835589984977,-0.23780582447170756,-1.906430766199299,0.9614508076614922,-10.742872294441662,557.8587204725194,27.048718172991496,94801.41957529035,0.9627176401502504,-0.11191102689348914,-0.12813134833055093,-0.21031607450083473,9.321174549053339,2.913215900642576,-10.119133414142743,4.6180971104481845,-0.6647386501366106,0.3405837204159035,0.4722402087945219,0.022651788659342822,0.42818754698802897,23.444788217064836,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428.0,135818373.0,1.6856721709186373e+18,-0.1021245881070234,0.02095423967558528,0.04675487776254181,0.3957258048428094,1502.8302139037432,1337.3395721925133,1276.49064171123,1385.2640374331552,-0.27317135571142287,-0.07047541119572479,-0.1677976957982632,-0.7960488717034069,1.1156593092852372,-9.4067858503674,558.063682769765,27.03896297593965,94799.08459639095,0.9609043976827094,-0.11810883714616756,-0.12545182854723708,-0.21673667317290551,9.554799993037918,2.877898255607614,-10.110315450349622,4.672696031730098,-0.7260687570976816,0.3122442682751642,0.4578813492208629,0.020693499567289116,0.440335659613651,23.49219781029041,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429.0,135868373.0,1.6856721709686372e+18,-0.1034651387975952,0.021768693076820306,0.055219844694722776,0.3940916359385438,1510.0901803607214,1342.0300601202405,1267.0,1376.1803607214429,-0.29251787629728526,0.031313773088562535,-0.25387712486871383,-0.2055078068535825,0.9094373453493547,-8.388107164218958,558.1734082690838,27.03065484394005,94797.83837659101,0.9589598873174268,-0.1243639189586353,-0.12339925351098227,-0.22293957415207938,9.78902425677224,2.8372901376724817,-10.10344185620635,4.706047328066313,-0.791497664041824,0.28611401267591885,0.46207108702104094,0.014028172240362194,0.4476844449241092,23.544105465732404,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430.0,135918373.0,1.6856721710186373e+18,-0.09791315911034483,0.013657243613793104,0.05283596845517241,0.39727107,1501.6602209944751,1352.0096685082874,1269.9903314917126,1383.3397790055249,-0.27441141753170895,0.28829755539719626,-0.20922189765520693,-1.5573898806875834,1.1161713670727638,-9.994766184746329,558.5433748995736,27.020822536444424,94793.61976786355,0.9573154125849961,-0.1298815547921079,-0.11995084057853082,-0.22866920830565154,10.023298912307094,2.79623681656023,-10.096731884401184,4.737610597072917,-0.8572714926610743,0.26016966509240536,0.45591758956616696,-0.0005034330749707138,0.4418555103355505,23.5960248501699,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431.0,135968373.0,1.6856721710686372e+18,-0.1038946441694463,0.00819369846897932,0.04918747289659773,0.39560536326884593,1497.4562458249834,1347.0,1264.1843687374749,1392.36873747495,-0.17826519229913199,0.12434557809176497,-0.18100724956821723,-2.2425209146227463,0.9286945581971956,-10.921899805030046,557.9933369343356,27.019999,94799.88095475483,0.9559048540933572,-0.13343403073608617,-0.11603859719928188,-0.23447038329443445,10.261878598520484,2.748694922240984,-10.092677587303502,4.7638492678305795,-0.9352767965945,0.24392199659711333,0.44848975472757807,0.011117837190197785,0.44526252606356514,23.645395651832104,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432.0,136018373.0,1.6856721711186373e+18,-0.0957802579072096,0.006542039895660882,0.050771793504672896,0.3924038,1489.6666666666667,1351.5555555555557,1264.4444444444443,1383.4444444444443,-0.19615674649900727,0.011195783944407678,-0.19707344641297153,-0.9053807345069491,0.7976574562541363,-9.323474457511582,558.2742972707479,27.012400737247145,94796.69288964978,0.9544966591611479,-0.1370602966445916,-0.11233825796909491,-0.23985541807947022,10.500858617014433,2.7005496442286816,-10.08887024600973,4.789592794948337,-1.0144195266632492,0.22857603913319663,0.47291524887656655,0.013868941011313906,0.44681972879053117,23.69457052265122,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433.0,136068373.0,1.6856721711686372e+18,-0.08621093159009628,0.006942282213480055,0.04926198076753783,0.3910015,1480.6444291609353,1354.8762035763411,1271.041265474553,1377.4381017881706,-0.33981649212283044,0.22558054590565202,-0.1512847482153983,-0.5492573943925236,0.9802023907877169,-8.187302824432578,557.9584600814176,27.01709439744971,94800.28629230523,0.9529057426888151,-0.14253079550830566,-0.10753983530454042,-0.24513352755260245,10.742815379557944,2.6444925789963496,-10.086806570901361,4.797215117102572,-1.0960642896526134,0.20417284929218982,0.44549333524713214,-0.017885008942925933,0.44560109381107493,23.746025005416232,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434.0,136118373.0,1.6856721712186373e+18,-0.1018697750501002,0.015165461843687375,0.0504143664248497,0.39390886,1500.0053475935829,1342.8703208556149,1267.6270053475937,1384.3729946524063,-0.003415857206275047,0.34954395580774367,-0.18804308827269695,-2.3781680796512017,1.0411379873664888,-10.468646985113484,558.0954126539718,27.012939909947416,94798.72010198391,0.9517406097061758,-0.14448768286728017,-0.10428580704180064,-0.2498746488668367,10.985013221428858,2.587794757182398,-10.084884111115569,4.803369846534157,-1.1779116862589756,0.1790361360265153,0.44166131576419865,0.009000709452770345,0.45569915000198236,23.795063935122975,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435.0,136168373.0,1.6856721712686372e+18,-0.11355117792020929,0.008048305989470242,0.05127203645781557,0.39249384,1502.9849771391248,1339.768778576094,1252.7237099934682,1394.522534291313,0.02304231038949478,0.023880537262408214,-0.1789855426129535,-3.6653674628978408,0.6690927071956376,-12.273624842866681,558.0571397284759,27.01,94799.15427238868,0.950883314720925,-0.14250315271736713,-0.10307261789326218,-0.254734842552813,11.217994343101344,2.5261633654504725,-10.085452114726044,4.810102900560507,-1.265407881768625,0.1622359270257564,0.43361906318075216,-0.007803136921805784,0.45790156370103363,23.845953749244146,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436.0,136218373.0,1.6856721713186373e+18,-0.08688156922997237,-0.002944399065504144,0.04731748302140884,0.3875872,1468.750344827586,1356.1241379310345,1262.1255172413794,1383.0,-0.23528554629341053,-0.03766068688780053,-0.172595045420748,-0.786807022796082,0.6827772499554764,-9.75540998466162,558.0156870026335,27.01,94799.62377803048,0.9496257761731813,-0.14399249066991474,-0.10146780568264865,-0.25919339510131767,11.450289825396826,2.4641649614048244,-10.086205385951756,4.816878976627921,-1.353324296062992,0.14605587741657294,0.44021508821248145,-0.0021482673841010397,0.45238839957057947,23.89547822965529,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437.0,136268373.0,1.6856721713686372e+18,-0.0921756808305304,0.008584716710478654,0.053261460347994824,0.38531348,1483.9812903225807,1348.0,1258.9625806451613,1371.056129032258,-0.09857904441061593,0.011320631865798694,-0.19774090109664497,-1.0827189758738107,0.5215770890435654,-9.163561210315473,558.0053744162163,27.01,94799.74599178415,0.9481742974819825,-0.1471451239261559,-0.09923572375318772,-0.2635643406586096,11.700679893540556,2.3902900435894203,-10.088042898332334,4.814288615885376,-1.4397825033510923,0.12622995632735412,0.4528109648766198,0.014130444871704484,0.46169614988084007,23.947396494862865,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438.0,136318373.0,1.6856721714186373e+18,-0.09822410820741759,0.014508675624313187,0.04782808190178572,0.38498574,1486.618719889883,1335.093599449415,1263.668960770819,1376.0,-0.03897556536901847,0.03621713385711106,-0.12814601363454262,-2.560355615268195,1.1190412884576006,-10.503469540841309,557.8176250068916,27.005877380893075,94801.88372025441,0.9467754323309608,-0.14845377705071175,-0.0993793756283363,-0.2677715576423488,11.954250609049737,2.3143274846116664,-10.09007099748852,4.81005183268182,-1.525984388537562,0.10576316776457237,0.4439011633160979,0.013625325364357118,0.46794269983453984,23.99551458759162,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439.0,136368373.0,1.6856721714686372e+18,-0.10168734856262834,0.009946210067761807,0.04642520947638604,0.38330317,1482.8535249828885,1332.4585900068446,1258.0,1380.9171800136892,0.1278834103902439,0.164024717666947,-0.1454760528528175,-1.4719467042792265,0.6630675918923465,-9.70370958351556,557.7648365564222,27.0,94802.48018192335,0.9458569780222716,-0.14700703485523386,-0.10120437568040089,-0.27111095687305126,12.19462409830896,2.2352035109647197,-10.092879925561554,4.808450269628624,-1.6055387719534224,0.10360358481002582,0.46236576675673063,-0.008875324741553482,0.4610249220667988,24.04599908669,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440.0,136418373.0,1.6856721715186373e+18,-0.09699400939119171,0.01410449402396373,0.052285076417746115,0.3836498,1488.6867313915857,1338.6265372168284,1258.6867313915857,1369.843365695793,-0.04523101634097485,-0.05879458759626085,-0.21305086003783663,-2.169302281059426,1.0353561178499888,-9.454049283329624,557.9329323078608,26.997118458506677,94800.57630829867,0.9447795298595004,-0.14653618848795716,-0.10190515986842105,-0.27483486631355936,12.43426251973221,2.155903450752651,-10.09573234476002,4.80699548481023,-1.684722898419178,0.10246368870135834,0.4251144430658592,0.02290153131123116,0.4673192349184502,24.09659843401623,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441.0,136468373.0,1.6856721715686372e+18,-0.08966683514323784,0.016462506325116588,0.04852009907461692,0.38477355,1482.456304202802,1339.9126084056038,1269.7184789859907,1367.9126084056038,-0.19435350149779737,-0.11761932898678415,-0.11568985535682819,-1.072398267092511,0.9751469788546256,-9.003577008810572,557.7549948686835,26.99,94802.5917137633,0.9434534585746103,-0.14813190080178174,-0.10331768328730512,-0.277989345233853,12.679127239631336,2.066416242606032,-10.09609999154686,4.809929208970078,-1.7621244375847382,0.10341038748866323,0.4316004086336791,0.0325513951815971,0.4632262455139213,24.143911930829248,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442.0,136518373.0,1.6856721716186373e+18,-0.09416722670352454,0.00757274204284727,0.05149496313752591,0.38395426,1481.7737024221453,1345.150865051903,1257.150865051903,1373.849134948097,0.05024241132649285,0.10661450601917577,-0.20022326717241382,-2.1640996950883093,0.8968105368376788,-10.218600604373423,557.5482612077217,26.98918654275686,94804.94740148373,0.9423852974353832,-0.14848828534536543,-0.1030475394237968,-0.28150007256461673,12.924058115207373,1.9768000832197357,-10.096436185518364,4.812918483876486,-1.8395034123540936,0.10438349886958802,0.4371254590992777,0.03368859553915876,0.4459060452825379,24.194768634649737,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,136568373.0,1.6856721716686372e+18,-0.10113034253552972,0.009751502151614987,0.051626342403100774,0.3838851,1487.5290322580645,1338.588387096774,1253.705806451613,1376.1767741935485,0.03520126345426218,-0.04910900395170265,-0.12583409479634985,-2.7144112969597147,0.8875359908079234,-10.30903243024705,557.1815665642704,26.980784927790634,94809.11695623554,0.9415351478670236,-0.14705547460954932,-0.10206352590807675,-0.28542852830879073,13.166366201100477,1.8814939295577604,-10.097379584189422,4.812032524601711,-1.9165450099911219,0.09564669883059677,0.4177896307035336,0.041157049460093686,0.4620270091618537,24.24692445802519,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444.0,136618373.0,1.6856721717186373e+18,-0.09957931466977986,0.021730765187458305,0.04655372583722482,0.38444677,1490.3773333333334,1327.3113333333333,1268.066,1372.934,-0.023948575722734435,-0.30191653040701594,-0.12819549303800315,-2.1285160393973466,0.8886546558848661,-11.217760446143467,558.0673353482927,26.9893683563646,94799.03423963593,0.9406706691222185,-0.1457893461153975,-0.10296377655954378,-0.2885872107055798,13.408071647876607,1.7848803843240553,-10.098462500453653,4.810256151688276,-1.993509088390357,0.0846788497364416,0.44537226448226247,0.02108802785859588,0.4581657237618457,24.294274714756508,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445.0,136668373.0,1.6856721717686372e+18,-0.0942941628418946,0.012634922020680454,0.05259303068779186,0.38443128197464976,1486.533689126084,1342.866577718479,1260.266844563042,1369.599733155437,-0.018526140048397866,-0.11342413711248334,-0.19517109686181577,0.20072852854472645,1.17332481435247,-7.0442099118825094,557.7404269640247,26.98106381211799,94802.7712845469,0.939292049208965,-0.14724283283454184,-0.10564816088991431,-0.29135643102175346,13.653433800143386,1.6804547144473445,-10.09711738825348,4.812309969224478,-2.06488144893076,0.09311226939934356,0.44834410264044106,0.02040035876373119,0.45553797765360354,24.34618602832011,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
