Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
948.0,372048006.0,1.684720090671953e+18,-0.034098845770129865,-0.040509094468831164,-0.00248008324974026,0.31915596,1296.0,1305.078125,1255.0,1355.4609375,0.009560922580327319,0.028137293080494324,0.030712029341215762,-1.4631484629926519,0.7139336513694055,-10.396102983132932,146.58865356415723,20.664077335298924,99576.63398928223,0.9733437218523878,-0.0791259619770678,-0.012424863505844373,-0.21491126266948682,2.7134778566905084,2.669836462396095,354.9830867240479,-0.0358986268429538,-0.05567283182081964,0.40034792017224047,0.3288775024457159,0.03717901016757427,0.5350975606190115,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949.0,372098006.0,1.6847200907219528e+18,-0.03995315818036072,-0.035253018042084174,-0.0046841776382765534,0.31959063,1301.939919893191,1295.1201602136182,1256.939919893191,1358.0,0.09477003975294904,-0.031818310110850206,0.008588112674271089,-1.5036713945559763,1.205381896917427,-10.142926034498108,146.42272457324128,20.665955867682854,99578.6031694665,0.9735473128787879,-0.07817893995454546,-0.014850662287878787,-0.21418028333333333,2.7136562831355113,2.6660183201188867,355.0212995599265,-0.038208191892248215,-0.050349857724550556,0.39970855230059926,0.3518851944136048,0.020598653520208537,0.5475784310223436,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950.0,372148006.0,1.684720090771953e+18,-0.037602846418666666,-0.04231787942666666,-0.0019878138192,0.3197473,1298.3164218958611,1304.6835781041389,1251.6582109479307,1359.012683578104,0.10380713779423674,-0.115208996846907,0.022196652131508676,0.29240728481975964,1.6970747095460614,-9.431883884067645,146.35953797126217,20.66,99579.3631473892,0.9737777242633854,-0.07661025092051879,-0.016051677364150318,-0.21361220187229796,2.7139581655191978,2.6616344904183973,355.05843593587275,-0.0406302277159457,-0.04416486817274846,0.39547776168159254,0.35082160291293446,0.014376176362594053,0.5363286906449302,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951.0,372198006.0,1.6847200908219528e+18,-0.034347172361453605,-0.04789046846463335,0.0014851962412719014,0.31901708,1295.2277741726152,1312.7722258273848,1245.9208306294613,1356.3861129136924,-0.039019199031046566,0.1880479030579202,0.003680889512101486,-1.5928217749791354,1.5731657421966283,-10.571598963445167,146.78778161693128,20.66,99574.28642473869,0.9739287638015064,-0.07590808835179441,-0.014921465114532566,-0.21325593968099246,2.71441019672171,2.656562663855739,355.0942631063722,-0.043189052049853106,-0.03693148351060683,0.3868790330826664,0.34862655580183305,0.030225359597275205,0.5292984320287342,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952.0,372248006.0,1.684720090871953e+18,-0.03337908505340454,-0.051481346857142854,0.002481076003604806,0.31840384,1292.3084112149534,1316.8971962616822,1242.3084112149534,1356.4859813084113,-0.012098048894947696,0.0212119394647229,-0.0017163847143334074,-0.31300887716447806,1.1987576107945694,-9.658389878922769,146.78812693016576,20.66,99574.28436335348,0.9739457780238122,-0.07599610367530878,-0.012527263345499055,-0.21330131749415823,2.714225105757716,2.6522418889188693,355.1282557378283,-0.049287991545811254,-0.030736716615019942,0.37766352156950433,0.33580091130355694,0.034040239986844245,0.5341321507773266,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953.0,372298006.0,1.6847200909219528e+18,-0.032645457861445785,-0.059051709769076303,6.118228112449772e-06,0.3170803,1283.0,1318.4477211796248,1239.5522788203752,1362.4825737265417,-0.033003784423283986,-0.01042867018001347,-0.003412406211137281,-0.9962509740915209,1.1561761393169583,-10.128013327388963,146.29917361312837,20.65840232654757,99580.07944717907,0.9739421000601002,-0.07585892404474123,-0.010233239806677796,-0.21348891451085142,2.7133415070778195,2.648744528051127,355.160237075777,-0.05926812979119143,-0.025680636398299345,0.36777180124227343,0.35535594001684917,0.0263620061608603,0.5411630899598593,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954.0,372348006.0,1.684720090971953e+18,-0.03619878595123496,-0.055888282806839766,-0.00048088638305889816,0.31590566,1285.8271057631412,1312.3457884737174,1238.0,1362.0,0.047539935540173606,0.1249878031938571,-0.0015995554984865358,0.14106902199866456,1.7107731622523925,-8.638292664589361,146.44626958321564,20.650093228084753,99578.33952196095,0.9739355373969244,-0.07539795078671718,-0.008172128477824827,-0.21377091769556497,2.7116885438024085,2.645908209414598,355.19170442723026,-0.0703461675157336,-0.01954210780835586,0.35492144297861883,0.3474622876556604,0.022981407104339623,0.5293374514226415,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955.0,372398006.0,1.6847200910219528e+18,-0.03785282515204287,-0.055497792122572005,-0.0003793699834695245,0.31372073,1285.7198391420911,1309.2560321715819,1235.4879356568365,1360.5361930294905,0.08328310161535893,0.03409093632387312,0.04875107457429048,-2.135052177976628,1.034234422327212,-11.291182823038397,146.57811547681698,20.65,99576.76289718137,0.9739978232318711,-0.07466222041136973,-0.00806359107710385,-0.2137495326264548,2.7095571110179404,2.6434829943740477,355.2228521293684,-0.0821069913053625,-0.012730402229589582,0.34023110137134427,0.3359586335520048,0.013798767597191345,0.5429659675307662,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956.0,372448006.0,1.684720091071953e+18,-0.038302945573235686,-0.05668616313581891,-0.000630275310026631,0.3120627521637816,1282.7132401862941,1307.4264803725882,1232.9301397205588,1360.7132401862941,0.03405849034468369,0.03146454364212986,0.029463804732765816,0.598698220303789,1.8094725230679352,-8.770394351026539,146.49174978160278,20.65,99577.78171247357,0.9741509613394616,-0.07318006862770847,-0.00968678430072226,-0.21349662671043992,2.706516141129913,2.641752592121543,355.2522001343401,-0.09243914470724164,-0.004100764138039788,0.328363481965672,0.3663619805570812,0.022443578546096507,0.5434316791957631,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957.0,372498006.0,1.6847200911219528e+18,-0.03345238960827586,-0.04196989691034483,-0.00022645713427586208,0.31055346,1288.9961190168176,1300.0051746442432,1243.9948253557568,1345.0051746442432,-0.054099519643691064,-0.465359090559048,0.009425233171418948,0.6300379894701392,2.0827424332061066,-8.97646687584194,146.47294446973223,20.641837497508142,99578.00814381354,0.9741756242297535,-0.07320535089128521,-0.011762406816021125,-0.21327128321742955,2.702822090911572,2.6405210904233383,355.28025589206294,-0.10174546142242843,0.005834214836568007,0.3185226785530891,0.3425915845016011,0.023450083378370006,0.5385484734941294,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958.0,372548006.0,1.684720091171953e+18,-0.04337513042294863,-0.0513581244329553,-0.002663352066911274,0.30901605,1285.583055370247,1296.0847231487658,1232.3322214809873,1359.0,0.05584024291541186,-0.07379285726815765,-0.020192429348759963,-0.43240179841120463,1.410161702081488,-9.719981574069974,146.2288670184365,20.64,99580.91027804381,0.9742143454550487,-0.07262791035318866,-0.012779023583370238,-0.21323288809233834,2.6989839621645544,2.6394463590666843,355.3068223763206,-0.11128560300401123,0.015075896537428673,0.3075292232359089,0.34726272166172106,0.024512776613819415,0.5360424056803731,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959.0,372598006.0,1.6847200912219528e+18,-0.04330232939655172,-0.055405092827586204,-0.005054022218832891,0.30732915,1278.5968169761272,1295.0,1230.0,1362.4031830238728,0.0383624990092197,-0.08014981855093323,-0.00460805544411963,-0.6774512652214976,1.6063691280638634,-9.593698576568473,146.24380208418953,20.64,99580.71542623441,0.9743795627309599,-0.07139910960567823,-0.014095737627309599,-0.21280967226678685,2.695051173704827,2.6384746259543133,355.33241040667787,-0.12097936771654018,0.023862081355040393,0.29577847466243573,0.34403385522828783,0.02275375096873449,0.5396336443870968,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960.0,372648006.0,1.684720091271953e+18,-0.04209302545341615,-0.04796988588957902,-0.00039110916837819187,0.30587074,1286.1610461114935,1293.6779077770132,1230.1610461114935,1351.0,0.05468556460810509,-0.15008986412001782,0.010524834054553553,-0.6371531857737698,1.6531343543976844,-9.232318857047428,146.22573273020518,20.633565894050747,99580.92186026403,0.9744306651287482,-0.07156277232304091,-0.014944176903522462,-0.21246270652324156,2.6907132812046917,2.6380050649260327,355.3577091999175,-0.12673013351446927,0.031788582143572816,0.287470606104497,0.33548368634309833,0.026013471245332667,0.5208245654319762,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961.0,372698006.0,1.6847200913219528e+18,-0.04777538675217101,-0.0418215128263193,0.0006049370443179693,0.3057591195390782,1294.5748663101604,1286.5748663101604,1229.4251336898396,1349.4251336898396,0.07777582983098591,-0.10680235449362843,0.022511656658685444,-0.2780107895975855,1.3222093461435278,-9.784962854460094,146.14056550908222,20.63,99581.94842782027,0.974488003329449,-0.07180184164807724,-0.01739985676344265,-0.21193117842850007,2.685935575462172,2.6380807019469166,355.38269397428337,-0.12820006534292058,0.03878174141352822,0.2829006025682207,0.3451300418915926,0.031201245797843575,0.5373231432417994,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962.0,372748006.0,1.684720091371953e+18,-0.042507677147999995,-0.049973236335999996,-0.0031359956792,0.30498330584,1281.087707641196,1290.912292358804,1230.131561461794,1353.956146179402,-0.04866311902247441,-0.06003311016466399,0.015418612011348466,-1.0999907982443258,1.264062769069871,-9.825125833333333,146.21778593660287,20.63,99581.03766794258,0.974536483315508,-0.07219589762923351,-0.02004307095008913,-0.21134032367201427,2.681288417596146,2.638125851818637,355.4081021194836,-0.1263198964044903,0.045762876049407694,0.28124387693595143,0.3515653610584322,0.031783267336345136,0.5356425015082162,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963.0,372798006.0,1.6847200914219528e+18,-0.04252037734340659,-0.0479072698489011,-0.003176283978021978,0.3051651,1282.6456043956043,1290.385989010989,1231.2912087912089,1353.3543956043957,-0.00479678507561342,0.20222979357536305,0.028087133024536803,-0.7633217167250876,1.6546070898347522,-9.118066754631947,146.57314050848586,20.63,99576.82179025582,0.9745400198753061,-0.07324563485916277,-0.020922191479514584,-0.21087675732353595,2.6768051231938768,2.6381327342746306,355.43404167900644,-0.12023468690670101,0.052728917385855514,0.2832438925778969,0.35685562225495754,0.02607129078413598,0.5308854815127478,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964.0,372848006.0,1.684720091471953e+18,-0.04405701810126582,-0.04371547980213191,-0.0013512806301798801,0.30459082,1287.542780748663,1287.457219251337,1231.0,1349.0,0.019201702102153224,0.07175686624670338,-0.0037248119616090803,0.56016592360207,1.7460719495576698,-8.343781681856116,146.54104655258433,20.63,99577.20089443224,0.9746563700154559,-0.0727945307805255,-0.021373434354714064,-0.21045019924265843,2.672451149893095,2.6386158556301575,355.458386427445,-0.11543474039733753,0.05780120858892447,0.28426951116163424,0.3515641742596349,0.05292761818809677,0.5432396870281502,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965.0,372898006.0,1.6847200915219528e+18,-0.03920004511776447,-0.05240446300998004,-0.003864717616766467,0.30292943,1274.537234042553,1292.0412234042553,1229.3058510638298,1352.2313829787233,-0.06458653869307812,-0.07501654061651458,0.011733056242822164,0.5805186830358334,1.3455050629868683,-9.083321799910973,146.18104275770574,20.63,99581.4627690773,0.9747794794346761,-0.07247345922323614,-0.021495874759626086,-0.20997735080124638,2.668213947025531,2.63952899669611,355.48129114189794,-0.11179532155307025,0.06116353891989396,0.284415298338864,0.3342974137277744,0.02956486184709711,0.5310367605782201,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966.0,372948006.0,1.684720091571953e+18,-0.03491067283057851,-0.049013399132231406,-0.004443944279476584,0.3044993,1275.0269151138716,1294.0,1237.0269151138716,1349.4596273291925,-0.07765770170674684,-0.17959570843687372,0.04578584451169005,-0.49568639686038773,1.371437104542418,-10.337584966599866,146.36362970354122,20.63,99579.30042541171,0.9747225844904248,-0.07501470043803654,-0.02134997334668721,-0.2093629221549637,2.6642208098660696,2.6403049818978044,355.50425566395666,-0.10915368054632575,0.06385039485546522,0.28611481288716073,0.360721372293375,0.022954168439672,0.5223183554054406,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967.0,372998006.0,1.6847200916219528e+18,-0.041344132476635514,-0.047711463574766355,0.0018718848327102802,0.30495664,1286.5484301937208,1295.2257849031396,1227.7742150968604,1347.4515698062792,-0.05600838556123823,0.1344172585935398,-0.04629957912247644,1.5244029011440108,2.203741532503365,-6.913552191386271,145.82803381460786,20.628480191279184,99585.64071363001,0.9746738382419035,-0.07641369844282882,-0.022315623868473234,-0.2089832591606081,2.6605162224578764,2.6409188128549546,355.5272908943089,-0.10769167492989278,0.06573866269647696,0.28965124114999413,0.3623312963518408,0.03104293015437165,0.5325372669662097,42.0783805847168,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968.0,373048006.0,1.684720091671953e+18,-0.0380864906,-0.044996793300000004,-0.0039039459,0.303773542,1280.0,1288.832,1235.7226666666666,1347.8906666666667,-0.05876460337885463,-0.27850140575770926,-0.010679502903964758,0.019808386123788546,1.6883416498678414,-8.24886428061674,145.75239318671456,20.619999,99586.55013824058,0.9747337793301435,-0.0774627801023701,-0.021724964616223433,-0.20837857659063092,2.6566937581835264,2.641997468829732,355.5507680062637,-0.10849156189581376,0.06930461249671156,0.29621159728990504,0.35550845208109333,0.03455688756247166,0.530910143792344,42.0783805847168,1.0,1.0,1514.0,1514.0,1097.161622879947,1509.0,1514.0,1095.0,1751.856002660459,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969.0,373098006.0,1.6847200917219528e+18,-0.04218646159765355,-0.04506564880400276,-0.0021989531206349205,0.30544075,1285.4004135079256,1289.3501033769815,1233.0,1350.249483115093,0.039885140462146695,-0.11922502134421266,0.042820071599427995,-0.9587099328095559,1.8300232056191117,-9.143925868270525,145.98889084027329,20.619999,99583.7334259878,0.974741399966544,-0.07839412369688858,-0.022065710020408164,-0.2079582620107059,2.652709417438146,2.6437144539012425,355.5748519398685,-0.11239763246685458,0.07517446843156905,0.30692461535024534,0.34656815504584426,0.031098017763840018,0.5326277691480399,42.0783805847168,1.0,1.0,1514.0,1514.0,1099.979905643893,1509.0,1514.0,1095.0,1515.6839070417614,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970.0,373148006.0,1.684720091771953e+18,-0.03926206762151652,-0.04848565319183409,-0.00039116898597537264,0.30714568,1285.0,1296.955397543633,1233.0892049127344,1350.8661926308985,-0.05044237214377921,0.031409177449365666,0.000332389996661471,-0.5925389939238817,1.613516847496105,-8.63127209125306,146.19093043534633,20.619999,99581.3430937017,0.9747987142917974,-0.07890225623487225,-0.022598676833482743,-0.20743958812079785,2.6491784671849694,2.6457406380304502,355.5998914285714,-0.11381047693229672,0.07846470537738905,0.31606538373177845,0.371464551122962,0.013132881789841658,0.5306308155297655,42.0783805847168,1.0,1.0,1514.0,1514.0,1102.7981884078392,1509.0,1514.0,1095.0,1279.5118114230636,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971.0,373198006.0,1.6847200918219528e+18,-0.03816109542408027,-0.05035586523879599,-0.004402424022408027,0.30642924,1278.1346282652378,1294.7307434695244,1235.1346282652378,1354.0,-0.06757707323903757,0.1397863370029233,0.006392951748594562,-0.9650457890487965,1.2439676678884641,-10.092953326287384,146.41093263839366,20.619999,99578.73638234298,0.9748665750083977,-0.07941285470540813,-0.02236442356970104,-0.20695060868659723,2.646090934913764,2.6480692202569918,355.6258654545455,-0.11278493482512196,0.07923206311413454,0.3236684847124304,0.3374511331550962,0.015265569379821098,0.5405293125975252,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972.0,373248006.0,1.684720091871953e+18,-0.04711067924638678,-0.04705764563386097,-0.0025235696427391603,0.30734995,1289.3702684101859,1288.814865794907,1230.3702684101859,1357.2594631796283,0.09869771603540414,-0.019768362040748166,0.02615712136005343,0.4902362924098197,1.4649299338677353,-8.749772995323982,146.46627905022248,20.619999,99578.09218548596,0.9750066297782258,-0.07842386618951613,-0.02301439593346774,-0.2065967928830645,2.6428542481610626,2.650592989983565,355.6511480055968,-0.1085477721248834,0.07937090240982987,0.3260411980756674,0.34825327573300896,0.014074148020453755,0.5148670290919922,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973.0,373298006.0,1.6847200919219528e+18,-0.03944355092746114,-0.04984110932642487,0.0013926121233160623,0.30629912,1285.0006476683939,1298.9993523316061,1229.4002590673574,1349.3996113989638,0.02407112913879708,-0.19190722625247852,-0.01638551683377396,0.5455496345009916,2.0490143148050235,-8.927661368142763,146.625435983529,20.612212127002838,99576.21451109968,0.9751276189236877,-0.07774704898544331,-0.023782779569033966,-0.206193913877371,2.6394481050437526,2.653338514791454,355.6756449629103,-0.10066184510493938,0.07879567365311153,0.32247159939934705,0.36895827795192115,0.023343186294644637,0.5347325850089588,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974.0,373348006.0,1.684720091971953e+18,-0.04575662934710193,-0.05146714220586276,-0.001372012901865423,0.30442205,1283.7731821214143,1291.408939292862,1224.591060707138,1355.2268178785857,0.023611474352658604,0.2175269658820606,-0.0020640436821268843,-0.653419016528077,1.4037259676494949,-9.614792477555078,146.68533820991104,20.609999,99575.49979012887,0.9752449028386952,-0.07728831160692419,-0.02234422275475899,-0.20597236757096737,2.636112976330783,2.6559602492131966,355.6982009233636,-0.09828695595058513,0.07983993065449382,0.3136565793420696,0.3605622376265634,0.01916323095696843,0.5338655128846536,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
