Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
502.0,244582920.0,1.684712378209894e+18,-0.043747723,-0.03578466902,-7.9394298e-05,0.30272505,1292.1065246338217,1281.5739014647138,1234.0,1340.3195739014648,0.1383603767171155,-0.052734129367905634,0.03660726589672825,2.7654421192299132,1.971261426263076,-6.488659099488093,512.7255854441897,19.058685530204908,95316.20874995849,0.9819918372475027,-0.08961218208657049,-0.015065662068257492,-0.16563456407325194,-0.5134403548815166,4.54870053534191,-10.518268089370345,0.06291778292484766,0.13853876588354772,0.01024658342450914,0.353894106204555,-0.020168024911173203,0.5440371194710679,27.211535901099868,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503.0,244632920.0,1.684712378259894e+18,-0.04031856237158105,-0.03459028337024683,0.002933542678452301,0.30439994,1295.5317301269206,1287.4809619238476,1235.5063460253841,1335.9746158984635,0.002681657589531372,-0.12852568988703725,0.009799678878112068,-1.4804513464042053,1.1934670167990158,-10.49201138899452,512.4711352432665,19.050382916542127,95319.1063621268,0.9821502030901769,-0.08826377578429179,-0.015781425985679123,-0.16535242544193332,-0.5095266386841372,4.556805746620734,-10.516924945477717,0.05994200730654348,0.13536823440081244,0.017753071138077982,0.3698540087882085,-0.03731909976357701,0.559059980022752,27.257548649396742,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504.0,244682920.0,1.684712378309894e+18,-0.033941110707712246,-0.04730668711989631,0.0006395837731043421,0.30537727,1281.5675324675324,1299.2883116883118,1234.5675324675324,1343.4324675324676,-0.0732863256434652,-0.09206594798764814,0.02570152142163245,0.7911019509764645,1.9643547364713738,-8.214776518995158,512.4794818845786,19.05,95319.01158045977,0.9821300626608966,-0.08949347868841545,-0.014993451363348868,-0.16488430107856192,-0.5060901515322311,4.564780874615899,-10.515131595858383,0.05042507411289245,0.13273446496910488,0.021399161876336007,0.3566754188730998,-0.04363718469101124,0.5661671561136814,27.30851263187722,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505.0,244732920.0,1.684712378359894e+18,-0.04356916441561041,-0.047080062025350235,-0.0020099792398932622,0.30480435,1285.18654230513,1289.5423051299133,1230.18654230513,1351.81345769487,0.10494111663031383,0.04983475738059201,0.041860936925439574,-2.5426468037836636,1.0866488730914756,-11.549349532383708,512.294951649579,19.05,95321.13546694857,0.9823413857321429,-0.0882430656205357,-0.012456534806696428,-0.16450954027232143,-0.5029876079033065,4.572664976152304,-10.51302321242485,0.036330931661322646,0.13047629759268536,0.022343919620991984,0.36182617138174233,-0.031677731079467565,0.5636910815317373,27.365525693602617,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506.0,244782920.0,1.684712378409894e+18,-0.03748122661193029,-0.06514269793565684,-0.0029146442081769437,0.3048731,1268.0616208975218,1304.9691895512392,1223.0308104487608,1360.594775619558,0.050610224824131786,0.6685384389203027,0.09749422125957258,-0.8411561382235084,1.4231456642475513,-10.398864078517365,512.0767703153804,19.042119186089383,95323.61400777241,0.9826359336898396,-0.0859055164171123,-0.00847103235828877,-0.16424013433155082,-0.5006795141640036,4.57988372853214,-10.511282746693007,0.026447747771851337,0.12448434678170937,0.021890857792903763,0.352222176720151,-0.018129358739027844,0.5616492979707409,27.415079401445194,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507.0,244832920.0,1.684712378459894e+18,-0.034389981091724135,-0.06046434496068965,-1.5681003744137932e-05,0.3041774,1271.0702479338843,1305.9414600550965,1225.0351239669421,1351.953168044077,-0.04993707635598923,0.18391929134589502,-0.021711235905114402,1.3914755952220725,1.4789046320323016,-8.267501364064604,511.87576389679964,19.039999,95325.91846732917,0.9827481710634973,-0.08572960632875795,-0.005707004510746568,-0.16378017923446042,-0.49875890621947205,4.5867779628396566,-10.50972172951407,0.01861842108155637,0.11667127665214107,0.020756022028954352,0.3556557734599499,-0.020000474134215747,0.5652425683892159,27.4628942444848,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508.0,244882920.0,1.684712378509894e+18,-0.044801856444,-0.05883263192666666,-0.0028505860070666663,0.30331495,1275.5697131420948,1294.7151434289526,1220.856571047365,1359.8585723815877,0.13093028604037008,-0.0849122249214466,0.004930029858519772,0.19766045533894028,1.5975813383683768,-9.793936858704793,512.1646167874945,19.032617335526577,95322.62462615146,0.9829248931134565,-0.08465501051187335,-0.005245585909366754,-0.16329304631926123,-0.4978855911478114,4.593254958525617,-10.50870550955364,0.0010654183017889778,0.10942987070714608,0.007818317979616284,0.34839546812639294,-0.023512417802981526,0.5580965531994453,27.51421187351624,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509.0,244932920.0,1.684712378559894e+18,-0.047879482386666665,-0.04381419159066667,-0.002078171376,0.30179855,1287.1842456608813,1281.6315086782377,1226.5527369826436,1349.6315086782377,0.11247919926218562,-0.15244200052081014,0.014312180683952815,-0.6818530717115513,1.4510757374137548,-10.31044649421322,512.3383644777903,19.029999,95320.63190226413,0.9832826144908181,-0.08173345802671118,-0.009302192459766278,-0.16244492246744574,-0.497690797046914,4.599461633309113,-10.508042253264733,-0.022787367767374264,0.1025588350258233,-0.012766238114879331,0.35919869024054984,-0.0316046863472165,0.5595486357159221,27.564755911635125,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510.0,244982920.0,1.684712378609894e+18,-0.03752296339710943,-0.03739195774535444,-0.002102310533654508,0.30036685,1282.8195592286502,1282.8195592286502,1236.1804407713498,1337.3608815426996,-0.023738050700150296,-0.3425890827905812,0.04444357032314629,-0.6782267945140279,1.0935873601202404,-10.646239235971944,512.3609985005284,19.02469076335467,95320.37271918806,0.9832892242016806,-0.08238456845647059,-0.014654571406554621,-0.1616789795226891,-0.49810453330064886,4.605746133123318,-10.508296802808086,-0.041278693892516635,0.09765701518744914,-0.027633303011703837,0.35867486641457,-0.018160710912044065,0.5554010887350503,27.61290568546882,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511.0,245032920.0,1.684712378659894e+18,-0.03916647111237458,-0.04346387699264214,-0.0031000286904347826,0.29778895,1276.35609103079,1282.2329317269077,1229.35609103079,1341.0548862115127,-0.02495109237144745,-0.14201594120687377,0.023864121390614675,-1.475695841374752,1.1013316005948448,-10.838242875743557,512.3511,19.02,95320.49,0.9833768790985418,-0.082890660215422,-0.01830893302739726,-0.16051077849315068,-0.4989774861723656,4.612089362213924,-10.509243958212505,-0.05572408954895375,0.09424122909018838,-0.03818576478125717,0.36727209009455697,-0.024775345543006623,0.5579111846356917,27.664924678224022,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512.0,245082920.0,1.684712378709894e+18,-0.045353106001336005,-0.05073681847828992,-0.0069828959787575145,0.29737544,1272.022621423819,1279.0,1224.022621423819,1352.954757152362,0.11085072975586803,0.023858744713463248,0.012722898220272366,-0.39714231686891055,1.4873685794176263,-9.413918468999114,512.3129983913875,19.015633053454152,95320.93106160114,0.9836687227102493,-0.08120257688975069,-0.018665652166426593,-0.1595416289795014,-0.5008891915873211,4.6178259979252045,-10.510742678201296,-0.07133796004098235,0.09079196786619624,-0.044910758784087755,0.35878675816461025,-0.0361010195197463,0.5469757262573708,27.71210274444596,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513.0,245132920.0,1.684712378759894e+18,-0.045292818284044016,-0.05860826693672627,-0.004004419468088033,0.29794880825309494,1269.6547700754977,1287.6904598490048,1216.964310226493,1356.035689773507,0.08774839461538463,0.023810466923076923,0.04001595926495727,-2.741492770940171,0.966211044017094,-11.886455256410256,512.2918450238853,19.01,95321.17593152866,0.984069283008257,-0.07852422726177193,-0.017046051202633344,-0.15859001648515958,-0.5033538584388706,4.623239724442527,-10.512535013784037,-0.08757384732413029,0.08732488675402376,-0.04959826841339784,0.35814843347516534,-0.02978315019269495,0.5616662587782787,27.759471709026574,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514.0,245182920.0,1.684712378809894e+18,-0.036812284339118824,-0.054831514558077436,-0.00028563393503337796,0.2979324351401869,1270.0140280561122,1294.0140280561122,1221.739478957916,1344.4929859719439,-0.0766313766614734,0.17958029519252172,-0.02596529693901625,-3.1328943222345873,0.8399129343423102,-11.4985289873136,512.260715459785,19.01,95321.52242326946,0.9841428308455883,-0.0786411662377451,-0.01828327413480392,-0.15793576546568627,-0.506373655172641,4.6287371433263385,-10.514325654068756,-0.09742346952415279,0.07986092667206218,-0.04628085588552715,0.362793942053013,-0.0059558733441874324,0.5575076923558027,27.814768960809293,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515.0,245232920.0,1.684712378859894e+18,-0.03911185894188377,-0.04642158855310621,-0.0027319467563126252,0.29673102,1273.989993328886,1284.1514342895264,1226.565710473649,1341.2928619079387,0.02687873433082916,-0.19307794148469673,0.030433592702136893,-0.8049313769916528,1.317458152031163,-9.533278953811909,512.0090689611079,19.00738666179548,95324.40072121292,0.9840605957378145,-0.07970551486645894,-0.021774563356332072,-0.1574724813476519,-0.5096252714758943,4.634269511739961,-10.516115586405173,-0.10460621813370852,0.07072788915124081,-0.03962062635634899,0.3595499494312444,-0.016973302145678645,0.5562928932655182,27.865761610821565,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516.0,245282920.0,1.684712378909894e+18,-0.035989128126294,-0.042993795554865426,0.0037913122959972395,0.29683414,1280.513457556936,1289.486542443064,1225.0269151138716,1330.9730848861284,-0.053801469673196795,-0.25677882359750664,-0.02461507832947462,-0.9879679693232414,1.4245609051647372,-10.083624381121995,511.9066148449659,19.0,95325.57927930086,0.9840125893779263,-0.08031707256053512,-0.022736289587068005,-0.1573260934671126,-0.5136718377863317,4.638908520486834,-10.517625112852803,-0.11260628582633751,0.059036027713462454,-0.03572439884214625,0.3645278979839475,-0.0240432193462917,0.5514498897435898,27.912691058239627,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517.0,245332920.0,1.684712378959894e+18,-0.03355770100932091,-0.05360895252996005,0.0006260304262849534,0.29569983,1267.085276482345,1294.5736175882744,1221.4263824117256,1337.914723517655,-0.041703696496105044,0.3663176784540396,-0.07456006472957932,-1.251017828199421,1.332114335655464,-8.676002101647006,512.3650876162965,18.998923996413986,95320.32177627254,0.9838978257380874,-0.08170201171276241,-0.023422486045318228,-0.15722957371876042,-0.5182935850912812,4.64290114455928,-10.518931753412618,-0.12119771951530255,0.04549274559257735,-0.033828047311891596,0.3946437963601305,-0.016717116186888165,0.5584206560664491,27.965485771586515,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518.0,245382920.0,1.684712379009894e+18,-0.043606373720930236,-0.06227695795348837,0.0006913041944186047,0.2960391,1268.5129396151294,1294.4870603848706,1208.5129396151294,1351.4870603848706,0.1589823506033389,0.4192840976066778,0.023638224237896494,1.51279827918197,0.7866819385809684,-7.367050915592654,512.3024473795211,18.99,95321.04322627786,0.983958753902439,-0.08016348426607538,-0.022560297479379158,-0.15776519996895788,-0.5238435596174349,4.646247999157882,-10.520541718342827,-0.13410149870710544,0.03392693253734673,-0.04226024918352885,0.379167730237925,-0.030119052815868165,0.5443087788097251,28.013360101913925,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519.0,245432920.0,1.684712379059894e+18,-0.0335887942769337,-0.0634871645531768,0.003095075978038674,0.2938866806629834,1261.4459833795013,1301.5540166204987,1210.1267313019391,1341.5540166204987,0.012330186486062433,0.07912782175930566,-0.010535597343682195,2.46003870989818,1.2168415449006844,-7.112077984643633,512.2673665066924,18.99,95321.45838453619,0.9840794006570842,-0.07764105984804928,-0.021641432041752225,-0.15840245641341547,-0.5296516004341346,4.64941531653881,-10.522236013697002,-0.14820419879031152,0.022910896621576894,-0.05356400168656908,0.37360927478060163,-0.02855645703792316,0.545719957271915,28.06396441281972,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520.0,245482920.0,1.684712379109894e+18,-0.03925757628571429,-0.06420655785714285,0.004579220406593407,0.2922205,1264.8390433096315,1298.2372333548803,1202.8390433096315,1342.1609566903685,0.04109917497085003,-0.24851908798397865,-0.09654067278882955,4.084197461370717,1.4125425310413886,-4.960596058500222,512.8519944304782,18.99,95314.75911534089,0.9841178658051646,-0.07622625155824005,-0.019373044638811926,-0.15914212824337803,-0.5365353518055815,4.652005606578521,-10.524459767959057,-0.16316855477077827,0.018946414045834522,-0.06125356654576085,0.3620382289434425,-0.025589902574261164,0.5479746986309131,28.114536351060664,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521.0,245532920.0,1.684712379159894e+18,-0.046215070142,-0.07135416835,0.0005512073680666666,0.2908535,1259.028609447771,1293.2900864936794,1196.1736526946108,1354.5076513639387,0.07512379312174494,-0.09804334759403517,-0.023498817660137984,-1.1420045206565768,1.0408946992432673,-9.705320304918763,512.6452449670312,18.99,95317.11823960637,0.9843039341830939,-0.07261622240071276,-0.019638510352600513,-0.15964651224412518,-0.5441509449726427,4.654203325657901,-10.527043730788499,-0.17871912401862455,0.019779338575063112,-0.06648427891597332,0.36188695613310334,0.0023410232334211004,0.5498063717586708,28.16402605786082,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522.0,245582920.0,1.684712379209894e+18,-0.027452840660455488,-0.07028299204968944,0.00045076326948240164,0.29175553,1248.5483425414366,1306.3011049723757,1210.6988950276243,1342.3011049723757,-0.13590803880899377,-0.5833755803072128,-0.03418727929808549,0.5961178182324129,1.227044619256456,-7.827381483570793,512.5812990759822,18.982576613707373,95317.86116931464,0.9841665412441679,-0.07373514507620528,-0.019409967561430794,-0.16000549513219287,-0.5525742225841483,4.657055345515238,-10.529510280045844,-0.1929248651981173,0.02229541650966385,-0.056280971108588984,0.39008744247819194,-0.015233660443913562,0.5510017500297383,28.215927195993206,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523.0,245632920.0,1.684712379259894e+18,-0.022069863442220786,-0.06970495502646869,0.0026673891910910267,0.29182026,1247.2325581395348,1311.5348837209303,1213.0,1336.2325581395348,-0.12438442015973597,0.08560424158415825,-0.016435273937689766,2.6007192192739277,1.5805881133993398,-5.964013199207921,512.6902107053925,18.98,95316.62250184266,0.9836905538122521,-0.07852394576685764,-0.02054819001410313,-0.16051343613045396,-0.5616344311052508,4.660423339640151,-10.531884238274861,-0.2060700900203625,0.026138810374203025,-0.03390656779717595,0.3652503121471026,-0.018852901368499257,0.5538169642273403,28.26461813828353,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524.0,245682920.0,1.684712379309894e+18,-0.051366135901672244,-0.0497181044173913,0.0036948069789966556,0.2963801364882943,1285.867469879518,1283.2530120481927,1209.4939759036145,1345.3734939759036,0.20903941124256445,-0.22217175046265697,-0.03749297228883014,-1.4166942904692663,1.6032455942498347,-9.300058920687377,512.8928671520551,18.98,95314.29082446279,0.9836031196554771,-0.07725985343065371,-0.026571384787985864,-0.1607774277716431,-0.57167594334636,4.664032882268613,-10.532794783566702,-0.21896444563500322,0.0346145051978555,-0.027405583554015043,0.37245644112291504,-0.024860719276707705,0.5416218595264098,28.310719386859034,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525.0,245732920.0,1.684712379359894e+18,-0.04828171824749164,-0.05455719494983278,-0.0014317865318795987,0.29580793,1275.0455764075068,1282.9886058981233,1213.0455764075068,1350.9202412868633,0.07185220396763317,-0.18066989105866488,0.02438882524207686,-1.7316839469831422,0.965294825569791,-9.193880317599461,513.1726072444031,18.97433152859895,95311.09089965455,0.9837647037139975,-0.07305758627322649,-0.03195785798767231,-0.16077288583996416,-0.5820244930606233,4.667718002356592,-10.533247445533277,-0.2317803074601834,0.04453958816951749,-0.025871190572730306,0.38516018993710693,-0.010994319371069183,0.5676342532075471,28.365400402871593,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526.0,245782920.0,1.684712379409894e+18,-0.030894655351105332,-0.05502788649544863,0.0023954718483745123,0.29669887,1267.0989583333333,1300.1263020833333,1221.486328125,1337.2884114583333,-0.14083949185308847,0.29368531502170286,0.020333328897495825,-2.451569974290484,1.414986388948247,-10.65445718096828,512.959457526489,18.97,95313.5407674349,0.9834730452858104,-0.07510937991930061,-0.034270754344317415,-0.16113503353059852,-0.5921761314522894,4.671263574427995,-10.533169411382145,-0.22691269738798125,0.04948978063416216,-0.012549211232751422,0.381270444655463,-0.01786427876982947,0.56389826873488,28.41517421436079,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527.0,245832920.0,1.684712379459894e+18,-0.03091804868674699,-0.04064015473493976,0.005299541030120482,0.29783374,1280.944182918628,1293.8446536650974,1228.944182918628,1325.4781439139206,-0.13723764631961313,-0.6716311884192533,-0.040243896803868646,0.030108610006747583,1.6632946833445794,-8.574723701304542,512.60059061961,18.965259017307655,95317.64737716346,0.9830138376470589,-0.07871570769574036,-0.03651343518458418,-0.16172271904665314,-0.602253019389337,4.674756172005384,-10.532889917124303,-0.21533217946399974,0.052551430976530346,0.005247510481349041,0.38868446085966096,-0.007700965513581199,0.5304388556569062,28.46549537268173,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
