Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
556.0,153612705.0,1.685005780788911e+18,0.012116589025,0.03393595477,-0.001437844644,0.31673592,1313.6395736175882,1284.4263824117256,1332.7868087941372,1271.147235176549,0.04458665067161938,-0.07949020332287143,0.0298002113196995,-0.14816177941569286,0.301650727687813,-10.77849266527546,647.2366074898301,28.349998,93788.60006221585,0.7365676759395152,-0.026047156330331334,0.027611661200244608,0.675297892884145,-1.8698563492871447,2.2931111009713963,-8.799081174686911,-0.00549828478276295,0.03132700498170786,-0.4099897225674747,-0.05001615114729951,-0.32504319700491,0.5663789172340425,29.899871068401485,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557.0,153662705.0,1.6850057808389112e+18,0.010869532226000001,0.038403736694,0.0012997402158,0.3166976,1320.3618157543392,1282.9786381842457,1332.1915887850466,1266.4679572763685,0.0039285540009002945,-0.3511763699527347,-0.011471648866081478,-0.3028192840198065,-0.40495536950708977,-10.66845498289444,647.4263709818762,28.348937334528316,93786.47739494125,0.736180773671796,-0.026397469428057957,0.027617158350780636,0.6757058473548242,-1.8700199122423589,2.294380755996304,-8.800517663426616,-0.006304122539630772,0.03180431501666834,-0.39868487440064404,-0.06654391708968417,-0.33418703570786945,0.5697098905442209,29.953887398945756,1.0,1.0,1514.0,1510.0,1532.004018429867,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558.0,153712705.0,1.685005780888911e+18,0.015424357432395333,0.03955277881674674,0.003919638246533974,0.31699874743308165,1320.46492434663,1288.28060522696,1334.2544704264099,1259.67537826685,-0.013710342818349448,-0.26266571261299754,-0.03677944949134248,0.43396495518776723,-0.048810436665167524,-10.722101335844389,647.0952616411074,28.340640514505743,93790.21171081458,0.7359599422237106,-0.02691028563965171,0.026451959703281982,0.6759727713864702,-1.8702613836674016,2.2957337095499915,-8.8013535964239,-0.0071578978005882405,0.031064014583950087,-0.3894095082368332,-0.05850212392747752,-0.32322229424760396,0.5708137143879063,30.00222141746147,1.0,1.0,1514.0,1510.0,1532.2536103470825,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559.0,153762705.0,1.6850057809389112e+18,0.01669514578037383,0.03294652790654205,0.0027021928929906545,0.31918626738317757,1316.0649698593436,1294.6101808439385,1333.1299397186872,1266.9350301406564,-0.04414962218558077,0.07372975606809079,-0.006784580234312417,-0.27125684125500693,-0.21985091950600805,-11.098673308411215,647.1110386411254,28.34,93790.0396587848,0.7356211234647072,-0.028031814124693834,0.027442227508127366,0.6762564264484524,-1.8706472566637449,2.2971088080244595,-8.80222053972577,-0.007203475842926163,0.030351233955620255,-0.38084312101604895,-0.05903276179343434,-0.3307577553270202,0.5592109887335859,30.053266349147442,1.0,1.0,1514.0,1510.0,1532.503202264298,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560.0,153812705.0,1.685005780988911e+18,0.018047570668002673,0.048046548869739476,0.002882843249031396,0.320117,1326.6862876254181,1286.372575250836,1345.0,1256.627424749164,-0.04349254866346472,0.0590586962797284,0.022076486200529977,2.6849617196422657,0.31482670311361377,-9.01270489019543,647.0928459315544,28.330821068166404,93790.22947329584,0.7354412413795409,-0.028000040363717407,0.0276596471470916,0.6764444945531536,-1.87121627327615,2.298511992764421,-8.803126813204358,-0.00622402237226918,0.029673356524282078,-0.37317592738552885,-0.04370061762964989,-0.336498271285558,0.5501413385667396,30.099905733292747,1.0,1.0,1514.0,1510.0,1532.7527941815133,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561.0,153862705.0,1.6850057810389112e+18,0.01581240601796821,0.036934734160331724,-0.0009300087207463718,0.31931412,1315.888429752066,1287.7410468319558,1338.888429752066,1268.4820936639119,0.03688360793957603,-0.1429574354328159,0.029022541863628775,1.6512548869804706,-0.018514321397095607,-9.337629231680854,647.6994244124197,28.33,93783.38608257704,0.7352052552916248,-0.02806612898739824,0.027542849333667893,0.6767029552001784,-1.8716279430731282,2.299895699326756,-8.803759818107952,-0.0054797984273215325,0.030979587235751598,-0.3664995185684852,-0.04790503026680234,-0.3410260524853569,0.5640831653350541,30.15481445962299,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562.0,153912705.0,1.685005781088911e+18,0.014971509666233767,0.04313006324025974,-0.001173053594155844,0.31991458,1320.631989596879,1283.7191157347204,1343.2106631989598,1265.4382314694408,0.005377225821054972,0.08895225170042287,0.009812026752281322,-0.6592104012107722,0.05185602299732918,-11.154269928332962,647.5576858110747,28.322879724126935,93784.98102455749,0.7350243025959619,-0.028119673669403152,0.027600717026847126,0.6768949199911249,-1.8718968055223448,2.301261727572064,-8.804144805532985,-0.004949067870153801,0.034086586655368546,-0.3607223421320372,-0.05613730475160501,-0.33437115597676553,0.5510118186731886,30.203886952297065,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563.0,153962705.0,1.6850057811389112e+18,0.01352905382376502,0.04949885267289719,0.00017633216793324434,0.31930724,1327.5393858477971,1279.0,1344.8424566088117,1260.6181575433911,-0.057266577855775665,0.08128087140885822,0.0067826100106832855,0.5283338440017809,-0.0846218647326953,-11.14314637079902,647.3768982998923,28.32709102876062,93787.03600921457,0.7349485094568976,-0.027533210105051855,0.027329599293409165,0.6770123688279246,-1.8720088854283687,2.302622507431459,-8.804505361268298,-0.004731647316327702,0.034619596803073645,-0.3582717098213652,-0.046584967150331974,-0.32376453430036667,0.5503667905658508,30.249028408625165,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564.0,154012705.0,1.685005781188911e+18,0.012954722060096154,0.033838439408653845,0.007708291711538462,0.3183729,1323.4913971094288,1295.344803854095,1326.1637990364763,1263.0,-0.011356091559005174,-0.2622538639659489,-0.049805606199632785,0.39757910814555153,0.10727788760140211,-10.710290477382742,647.1496068015334,28.324122674544036,93789.60505285693,0.7350183537288136,-0.026681458979482604,0.026826873283006245,0.6769907620205174,-1.8719343933526134,2.303977041686329,-8.804836843175128,-0.0048870671760090625,0.03208954731569606,-0.35977968104769165,-0.04250115337491464,-0.3228462379922604,0.543134176508081,30.303170456889305,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565.0,154062705.0,1.6850057812389112e+18,0.01515288191109669,0.0451175216917586,0.006164317647242051,0.31925067,1328.6530214424952,1288.4762833008447,1337.0883690708251,1256.782326185835,0.030536074599599377,0.017160611337636356,0.004384022799910958,-0.43292808888270645,0.045300695488537726,-11.085170320053416,647.0592980775058,28.32,93790.62310621163,0.7350488366236081,-0.025750380328730515,0.02591573013674833,0.677029184922049,-1.871826131180721,2.305341570337261,-8.805598096662289,-0.004961476248090976,0.03286385378222761,-0.3579771860818828,-0.05457815150923444,-0.33797824614040317,0.5532325257288253,30.348901820523796,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566.0,154112705.0,1.685005781288911e+18,0.019227405718854097,0.03385189340506329,0.0022181838085942704,0.31764683,1313.5952222959522,1293.6071665560717,1335.1904445919045,1263.6071665560717,0.05614663863820224,0.39442993592269665,-0.04101603729438201,0.7088351673617979,-0.04070222611011237,-9.995265543370786,647.3014710280373,28.31501942889026,93787.88325727836,0.7349248369625982,-0.026631615347930255,0.026137603748968456,0.6771210091308398,-1.8716892151777649,2.306714579204984,-8.80672401011988,-0.004967147896009525,0.036441896930269314,-0.35336576991470975,-0.06492952303258406,-0.3380733316735927,0.5516602481110692,30.40293077915273,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567.0,154162705.0,1.6850057813389112e+18,0.015139514730486992,0.022599427134756506,0.00020650688879252836,0.3182307,1307.0584192439862,1296.953264604811,1327.1051546391752,1275.9415807560138,0.08046068734579438,0.27829069595460615,0.017392768575433912,-1.5001504617089454,0.2325144416221629,-11.040640734979974,647.5354848696979,28.31,93785.23553074665,0.7348675843328749,-0.029124491774415406,0.029112411540577716,0.676959286176066,-1.8714871435637144,2.307996754632461,-8.807849365303476,-0.0058650810492664705,0.03918577443734032,-0.34424457852887663,-0.05462626287132645,-0.33769899353653693,0.5520924229721009,30.451995705436605,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568.0,154212705.0,1.685005781388911e+18,0.009545797266019417,0.04552726441553398,-0.0005827894340485436,0.32206464,1329.2886866059819,1280.4226267880365,1343.0,1269.2886866059819,-0.062140739785714286,-0.3568528843391188,0.010832751297285267,2.042958661504228,-0.5548984949136627,-9.207913687805963,647.6712690894582,28.31,93783.70293671695,0.7348937425956739,-0.02860798554076539,0.030166659409317804,0.6769068773044925,-1.8712402305808236,2.3092164167056977,-8.808974336271966,-0.007377086062040334,0.0413555627976407,-0.33201967142970507,-0.07301666652381661,-0.3291966101898389,0.5698204694919454,30.500229265776746,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569.0,154262705.0,1.6850057814389112e+18,0.008870602690842246,0.03388778508622994,0.00341697455394385,0.32175592,1325.228971962617,1291.5140186915887,1330.4953271028037,1273.0093457943926,-0.034658143161936564,0.012460192380634387,0.020192820249749582,-0.5501892774624374,0.0811498128881469,-11.409893534223706,647.84393,28.3071256385696,93781.75,0.7349531608900466,-0.028524532049545557,0.03198686559044558,0.6767622637552649,-1.871136535813701,2.3106263752477934,-8.809903945203764,-0.009123579572553888,0.04164845635764664,-0.3205003499029694,-0.07111266529241196,-0.3192672014433258,0.5530766321842114,30.55111415621096,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570.0,154312705.0,1.685005781488911e+18,0.012705669218938885,0.04466109542578912,0.004642016514842176,0.32336548,1332.3682795698924,1290.0,1340.8736559139784,1263.6317204301076,0.028109688384512686,-0.07960337756564306,-0.00910990618202047,3.5896689992656876,0.3400973889141077,-8.629258755896752,647.8125460781772,28.3,93782.10628458892,0.7347608215659955,-0.028471668574944074,0.03228014186890381,0.6769593636331096,-1.871162097652484,2.312208079231267,-8.810657236942596,-0.011081702498914926,0.04024742397236191,-0.3096178300273355,-0.06260154362448071,-0.33235857081305636,0.5613966326557863,30.60367444938243,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571.0,154362705.0,1.6850057815389112e+18,0.009667971809554551,0.03271207603034215,-0.00017329648081342803,0.32280344,1321.500645994832,1290.499354005168,1334.5032299741601,1277.4967700258399,0.11924076741640799,0.04262486549889136,0.03220860027494457,-0.3737422300221729,-0.22807653098447894,-10.857990459423503,647.7300392392193,28.3,93783.04460316195,0.7344664480956599,-0.02961715431133747,0.032829134153011516,0.6772031444309123,-1.8713052279002236,2.3135875583093766,-8.811053340999507,-0.013072978734703953,0.03930411504312222,-0.30197238330865056,-0.059379603430579145,-0.3406322539264662,0.5571408330928831,30.654370108104164,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572.0,154412705.0,1.685005781588911e+18,0.014738372089214382,0.045381653914780294,0.0003754741860186421,0.32392153,1328.1632245169887,1287.2091938707529,1347.5816122584943,1266.8367754830113,-0.047315627758863686,-0.061604358610438226,-0.019829335256991855,3.199677196181458,-0.10994616844307417,-8.587271184937238,647.9233562574545,28.29841945146299,93780.86774497876,0.7342655880862203,-0.030157830097582713,0.03238581462604433,0.6774183479001894,-1.8715239364598155,2.31483703803564,-8.811219828595213,-0.015085567423226956,0.03865505153584807,-0.29640787420507014,-0.06954152529974186,-0.3436938275754567,0.5550197586278792,30.702708381187584,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573.0,154462705.0,1.6850057816389112e+18,0.013624948437125748,0.03236467414770459,0.0039485038050565534,0.32414645,1324.0,1298.2784053156147,1334.2784053156147,1272.7215946843853,-0.057432596351555926,-0.051140897671656846,-0.010059705085449958,0.3685993265264929,0.21531754957275023,-11.51271122607233,647.760827160377,28.279999,93782.70082805723,0.7341722161990647,-0.030952714383767534,0.03306116196826987,0.6774512262101982,-1.8720157766553356,2.316146689334946,-8.811014018101814,-0.018150940306166714,0.03680299605397177,-0.29163385653604723,-0.07028599824205051,-0.3332000438226479,0.5587780741302925,30.753391635673086,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574.0,154512705.0,1.685005781688911e+18,0.013957190450878334,0.041347603480806766,-0.00164415436330514,0.32495236,1325.0894941634242,1288.3631647211414,1346.6368352788586,1272.2736705577172,-0.0294101013385266,0.024780680278210537,0.059862669902537274,3.4771414557088804,0.15293230394391275,-7.919372058847095,647.227325988833,28.279999,93788.7247242302,0.7339426220562626,-0.030583784234427328,0.0327416065787006,0.6777321562402322,-1.8727379722299848,2.317507088492419,-8.810494216637819,-0.022104216567350003,0.03393635406527497,-0.28752652822172636,-0.06352363507292856,-0.33972255281189495,0.5593945356297473,30.804526405243678,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575.0,154562705.0,1.6850057817389112e+18,0.01062910530120482,0.03247856659036145,-0.001448673,0.3242251,1321.124165554072,1291.9172229639519,1338.041388518024,1279.9172229639519,0.03470699351931293,0.04634474063862584,0.027561979369081696,0.1970557833516847,-0.21123997299163177,-10.90198887480731,647.2744612120488,28.27130348641326,93788.19436847558,0.7337980060345212,-0.03024966278908686,0.03253588991859688,0.6779135473608018,-1.873691039134185,2.3188891177804245,-8.809862671684396,-0.02455347958547254,0.027617072596233624,-0.2879512885174765,-0.07212345945519781,-0.35290778114247945,0.5495687155131715,30.847474956122216,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576.0,154612705.0,1.685005781788911e+18,0.010112462361907939,0.045016357561707805,0.0017691021775850567,0.3256066,1333.885771543086,1286.9599198396793,1344.308617234469,1269.8456913827656,0.03176625263639833,0.07381586516596719,0.00651005269027089,2.649196421716902,0.03991962119786341,-9.397137991224723,647.3099804402441,28.278662715755473,93787.77474339036,0.733686947425438,-0.029793325142838036,0.03187046288819045,0.6780856857028219,-1.8747829601100752,2.3202841561835132,-8.809163920298188,-0.026098176570727397,0.01922125329611451,-0.29110180500821453,-0.05740584804010722,-0.33230281558721336,0.5448052277593567,30.902952919439933,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577.0,154662705.0,1.6850057818389112e+18,0.015509773606727038,0.03701232889003881,0.0037960219699870634,0.32530767,1326.782159017453,1297.4356819650936,1340.3464770523594,1269.217840982547,-0.05794385778189028,-0.13318866141520158,0.013987253280237942,1.7085096569068077,0.742792724613351,-9.867054081956377,647.4248190876052,28.272813683283825,93786.48975489139,0.7335562534300791,-0.0303696904116095,0.03129156878627968,0.6782284378627969,-1.8760038582058294,2.321468579945676,-8.808847027592073,-0.026559631042279798,0.020689688964771406,-0.2872578650615952,-0.05501255624981309,-0.347350484190799,0.5645535223944574,30.952384190329767,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578.0,154712705.0,1.685005781888911e+18,0.01120257259519038,0.03346507156312625,0.00020671656012024046,0.3254597,1323.878243512974,1293.560878243513,1338.2521623419827,1278.3087159015304,0.07081944477636849,-0.06611817259679573,0.06013531236665554,-1.9468051769025365,-0.3075401268024032,-11.764897044559413,647.3380521846694,28.26340794295918,93787.47654443159,0.7333505162790698,-0.030848863255813954,0.031641176398926656,0.6784130649373882,-1.8772863820070786,2.3225523713177796,-8.808712588258965,-0.026503508565303677,0.02687129912728753,-0.2800719500967597,-0.06204648564938271,-0.3519988571399177,0.5685965851296296,30.999000397970615,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579.0,154762705.0,1.6850057819389112e+18,0.007756693911772574,0.04205130451571906,0.0010274215396254179,0.3262988,1333.4142091152814,1287.430965147453,1342.0,1275.2928954423592,0.11567520708779835,-0.2098104975506593,-0.0232447692643966,1.1328351603405107,-0.3143646169821399,-9.477947378567853,647.8784929594519,28.26,93781.36317115431,0.7331878498007968,-0.030560673661354582,0.03108298888446215,0.6786275579681275,-1.878561730147176,2.3233283001832232,-8.808584982016251,-0.02574776102703537,0.02885190595454274,-0.27575427902065247,-0.06919044765399314,-0.3338779410875068,0.5602429146771232,31.051235517722898,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580.0,154812705.0,1.685005781988911e+18,0.016215814900970873,0.0352312981631068,0.002729342703300971,0.32559854,1324.473786407767,1298.210355987055,1340.6317152103559,1271.684142394822,-0.10106342071403394,0.3961012106988323,-0.06545009044062569,-2.481867945979291,-0.20429787898722182,-12.67358851046486,647.8616714256494,28.254561313067484,93781.55708085276,0.7330142278561976,-0.0303225117509925,0.03041319306925452,0.6788562073224526,-1.8798296043605114,2.323783569839879,-8.808464492890145,-0.024263307609525612,0.02645688932505178,-0.27442407408956027,-0.0626421578850735,-0.3468619238142222,0.5491138013618513,31.10304790579599,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581.0,154862705.0,1.6850057820389112e+18,0.017891122418620228,0.040944373386470195,-0.0003681341602545211,0.32462063,1323.0,1292.0,1348.0026648900732,1268.329780146569,-0.021508518516107494,-0.33797206834334836,0.03987061246252712,0.8319486483992656,0.4420806574194625,-10.900031033049574,647.5594700033889,28.25,93784.97497209154,0.7327680039130434,-0.029759412961676376,0.029169179841326758,0.6792013344554011,-1.8809419830168848,2.3241244953588653,-8.808927276984882,-0.023071555686141425,0.020255017096708478,-0.28048997086408595,-0.07336767260458651,-0.3426216964836692,0.5540618153926338,31.14965178719589,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
