Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
711.0,218287527.0,1.6847156801886733e+18,-0.039047552973772694,-0.04017441794485541,-0.005117843292871553,0.34487128,1321.6226541554959,1322.754691689008,1278.8679624664878,1385.3773458445041,0.04285342318893388,-0.18311976300944668,0.03853873095501574,0.08856957389113806,1.3144837449392712,-9.189028898335582,413.025063735686,19.83,96463.02081433096,0.9816550752713352,-0.08059523044134204,-0.005570320664940329,-0.17270399515424456,0.30221920000981317,4.968112510637463,-10.663603074864577,-0.005776873488474447,0.011538145030229431,0.013414370440757968,0.3504507568917577,-0.017893474526613704,0.5540547737060576,37.66604264356393,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712.0,218337527.0,1.6847156802386732e+18,-0.03342430118891856,-0.041189913131508674,-0.0025826082887182907,0.3445424,1319.012016021362,1329.9759679572765,1279.012016021362,1379.012016021362,-0.021070585762796093,0.06368940155838994,0.004567381634156037,-0.6993476556733477,1.337973061528905,-11.441559125393407,492.5761340137546,19.83,95546.98020033889,0.9817082186526246,-0.08058665766410342,-0.006831454907979494,-0.17236043942828486,0.30364463017021903,4.970453041382591,-10.655087761523477,-0.011394962462247162,0.004747958659376204,0.010104008734451516,0.33637779963486114,-0.009953909855481887,0.5571070300566926,37.71722798220766,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713.0,218387527.0,1.6847156802886733e+18,-0.029008650636363636,-0.0355335615,-0.0015982844227272726,0.34431076,1320.8515625,1329.6171875,1284.3828125,1371.3828125,-0.04687970800311596,-0.09418451969419096,0.024761562423325174,-0.4882440494458046,1.3505331703093701,-10.29242779189851,459.3531370038438,19.83,95928.06492282567,0.9816208410193634,-0.08233864402181171,-0.00893475696093924,-0.1719332234676163,0.30488511363446474,4.972813284673629,-10.644897779112272,-0.017242365765013052,-0.003495893917597911,0.0061612442718276764,0.36691816520586634,-0.022197128496506957,0.5522414794926422,37.76583730868033,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714.0,218437527.0,1.6847156803386732e+18,-0.03107870260921844,-0.037176078271209084,-0.0018400309353373413,0.3478702,1324.3647294589177,1332.2117568470273,1285.7882431529727,1377.4235136940547,0.025822386855107946,-0.10500168313687958,-0.003373058488871578,-1.0781236772178946,1.7409068114845314,-10.486072891609169,528.3614719022444,19.83,95137.6453117207,0.9815961063210702,-0.08314850510813823,-0.01075659308651059,-0.17158045977257524,0.3054343255095252,4.974297038662605,-10.599561738110435,-0.023307335303742384,-0.01126023953214196,-0.0033235203060661446,0.34729354316831684,-0.008060973232100052,0.550597868785826,37.81776801566744,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715.0,218487527.0,1.6847156803886733e+18,-0.034929343857238164,-0.04518344255103402,-0.002005650696130754,0.3507371,1323.8276553106211,1338.0,1280.3446893787575,1388.8276553106211,0.0291668790163606,0.003554133201825266,0.0018549540710651076,-0.26294790065887585,1.0996014822259321,-10.031441026488592,494.0290962473857,19.83,95530.14854828536,0.9816938891361461,-0.08224163415674052,-0.011236180729377715,-0.17142705065790936,0.3059835373845856,4.975780792651581,-10.554225697108597,-0.029372304842471712,-0.01902458514668601,-0.012808284883959964,0.3457981384170136,-0.014122278328139302,0.5465563759833442,37.866871943286924,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716.0,218537527.0,1.6847156804386732e+18,-0.035803210114785995,-0.04412028742217899,-0.0040359895070038905,0.36238286,1334.4569021386908,1345.5430978613092,1294.0,1401.0,0.04073319022565007,0.0638887806346408,0.0026428812011899533,-1.0915122475980608,1.3179731356544733,-10.2998129400617,468.28395134149986,19.83,95825.39636556784,0.9818389868525458,-0.08074236634339872,-0.01052811523209169,-0.17135385727352878,0.30667455264923194,4.9772228977945465,-10.485020512371488,-0.03239963840649306,-0.025002572901426733,-0.033595990468290246,0.3591819265101038,-0.021092576251774988,0.5429635734025122,37.91703616601224,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717.0,218587527.0,1.6847156804886733e+18,-0.03479642843983957,-0.0427236343342246,-0.0013713988642379679,0.3621519,1336.896989966555,1348.0,1293.0,1397.103010033445,0.08456535358590098,0.01327941839835925,0.008368680292425832,-0.3315467062043308,0.8210417822760661,-10.627369809310313,411.7855472069915,19.83,96476.03423201246,0.9818776958091675,-0.08012158024455432,-0.009705262245623413,-0.17147182148068957,0.3073700953908908,4.978663673179505,-10.41505323725074,-0.035329986792034786,-0.03092352609465185,-0.05474457463056115,0.3367737895494506,-0.00807317379043956,0.5377231075054945,37.96332839707197,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718.0,218637527.0,1.6847156805386732e+18,-0.027646223437908495,-0.03887591528104575,-0.001535103571862745,0.3773721,1349.0,1364.3037809647979,1314.6962190352021,1404.0,-0.03342067216415561,-0.02657083188396673,-0.027572997786597706,0.22558198075781422,1.3784471233640656,-10.42081433190915,408.9455493522171,19.83,96508.5282259671,0.9817697394321766,-0.08060747536277603,-0.011014884826498423,-0.17178293192429023,0.3075307972459016,4.979102724201579,-10.314988553369764,-0.039297272168791746,-0.040897349444323015,-0.10578872963302974,0.347227313562346,-0.0032630725855199603,0.5510604159093149,38.018809351427805,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719.0,218687527.0,1.6847156805886733e+18,-0.03342128003622251,-0.04072868990944373,0.0008759476032082795,0.40920433,1384.0,1394.093023255814,1337.6046511627908,1437.0,0.02233468018628977,-0.0724626301424438,-0.032211245943467616,-0.07311927878255065,1.4388902672379256,-11.46389670620966,438.73614954225354,19.83,96165.23225352113,0.9817410609722377,-0.0801736440896421,-0.012356478474300369,-0.1720581750328911,0.30756740926775955,4.9793093625339,-10.207940890953248,-0.043505140009309856,-0.05181148980052621,-0.16376903422724143,0.37674563621184975,-0.026462209713071234,0.5367168521989513,38.06789104321989,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720.0,218737527.0,1.6847156806386732e+18,-0.03136679446893788,-0.043662120498329994,0.0009238957842351369,0.437178,1407.1049465240642,1424.1049465240642,1363.7901069518716,1464.0,0.024975738375184436,0.07461022379610999,0.005167240932260227,-0.6990514763849766,1.385381722266935,-12.503912399731723,515.9766255756464,19.83,95280.42519008792,0.9817246867706422,-0.07946930071559634,-0.012293664154128442,-0.17248245666055045,0.3068948473977113,4.978195286885295,-10.13712328708683,-0.051259241907673274,-0.0672787519949816,-0.2900313482680009,0.3659928395744681,-0.02872882636825334,0.5316818117832756,38.11895287974707,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721.0,218787527.0,1.6847156806886733e+18,-0.02767446876250834,-0.04752068508405604,0.0005986679926937959,0.42476379818545695,1390.5169886742171,1417.0339773484343,1352.0113257828114,1453.0113257828114,0.04136491476652571,0.05820502521121745,-0.008946742425773424,0.06555477460716669,1.724611820810149,-13.006174433785889,521.7994113071883,19.83,95212.88113350728,0.9817231772126949,-0.07803805541091313,-0.01075126439465479,-0.1732459356492205,0.3060824340724925,4.9768207620376925,-10.073450371521785,-0.059712672981891826,-0.08364390499155949,-0.4297591021565184,0.3584789036980544,-0.02250507334033812,0.5294711467628447,38.16856427826267,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722.0,218837527.0,1.6847156807386732e+18,-0.03204110851652625,-0.04738867662475697,0.004762619709591704,0.43400708,1405.559167750325,1427.0,1353.853055916775,1460.5877763329,0.06870783963742166,0.016105859941808416,-0.06242679771799462,-1.1706754915487914,1.57743402564906,-14.445652019024173,540.7336613436657,19.82481358299797,94997.23738351016,0.98164605394678,-0.07635187576196333,-0.009877098971153846,-0.1744817244700358,0.3038751550485071,4.973698045913236,-10.040366478815157,-0.07292027324817761,-0.09685474615959427,-0.621775954646668,0.37583801952653334,-0.0008194038831113525,0.5366431967500312,38.21834866159295,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723.0,218887527.0,1.6847156807886733e+18,-0.034142370510000006,-0.0522220384,0.001432969291,0.41861486,1386.2664890073283,1410.467021985343,1337.532978014657,1454.0,0.11083563221188515,-0.011720498681949708,-0.020379904961273093,-0.4904413029824171,1.7137262655686623,-13.56795826819497,590.4944352364636,19.815805808996373,94430.73401649468,0.9816923505740989,-0.0735232549977748,-0.009381908928793948,-0.17546098163328883,0.3013835159284184,4.97021894003747,-10.01351852515801,-0.0870970679032442,-0.10942254304351103,-0.8244525667944398,0.3382214553036096,-0.02471587518509508,0.5328702779554143,38.264963327139924,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724.0,218937527.0,1.6847156808386732e+18,-0.030137276492637217,-0.04520748869544846,0.0025542121022757696,0.40568432,1377.3496316141996,1397.0,1331.6503683858004,1433.3496316141996,-0.02244290810742882,-0.04830858265769573,-0.038730196455516015,-0.417709828661032,1.7175902944395018,-12.656312178825623,538.7742957864732,19.81415731456934,95022.79543173799,0.9816571509199734,-0.07208170395921082,-0.010049382024828198,-0.17621725762137,0.2970710116228468,4.966196802408018,-9.976603964880994,-0.09743010690203541,-0.1136232227818238,-0.9698269462295638,0.35709179022771637,0.0005266356375146393,0.5505326903864671,38.31711591779848,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725.0,218987527.0,1.6847156808886733e+18,-0.03586736288659794,-0.042843669573883164,0.0018194738529209622,0.4027187097938144,1378.9793672627236,1388.0206327372764,1327.958734525447,1433.0,0.05105070159332221,-0.02353407107769616,-0.041996772276627715,-1.2141710606510852,1.4908821656761269,-13.34518995609349,482.77384919710937,19.82,95661.17244352521,0.9815646044720773,-0.07137708942489175,-0.012331169680248695,-0.17687398235150437,0.2927083642973708,4.962159710759866,-9.939412190200553,-0.10765729648489135,-0.11759348868998634,-1.1136233356968508,0.36074169456785254,-1.8267771903025527e-05,0.5561124043165468,38.36406456050376,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726.0,219037527.0,1.6847156809386732e+18,-0.04099082807805204,-0.043810770491661113,0.004902497711274183,0.40017834202801866,1382.572,1386.288,1318.0,1431.86,0.09314953826829268,-0.10515291390243903,-0.06431188924878048,-0.0360052578536586,1.4154211926829268,-11.469354312195122,560.4461670263153,19.82,94772.06596440755,0.9814685124752475,-0.06974371108910891,-0.01464831293069307,-0.17787859742574258,0.2872649814421832,4.95784131967956,-9.93725689314614,-0.1132754417970343,-0.11718106738322341,-1.2323968155810001,0.368517887493893,-0.01778057287414416,0.5378150624503699,38.41236054923249,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727.0,219087527.0,1.6847156809886733e+18,-0.03708582760026738,-0.04255136891042781,0.005107967481818181,0.39130098,1372.3734939759036,1379.4397590361446,1312.7469879518073,1419.6265060240964,0.03924388385265969,0.037189986995326066,-0.07224436286445583,-1.6858150957711997,1.6053864738259516,-13.511251632762075,496.19001112205433,19.817932333825112,95508.44620957774,0.9813827625250501,-0.0681557745971944,-0.015900391408149632,-0.17885750578490314,0.2817832590761046,4.953512949393106,-9.936344528685872,-0.11873007948112559,-0.11661316855250647,-1.350282598070076,0.35365060511196067,-0.0032312663701603694,0.5376782701107194,38.468199719818905,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728.0,219137527.0,1.6847156810386732e+18,-0.029072145960164834,-0.04112427064903846,0.0019817818954670327,0.38183913,1356.3484848484848,1372.3030303030303,1313.3484848484848,1407.8257575757575,-0.11268784223664123,0.0460855666870229,-0.01875985513101145,0.1981042954064885,1.6649431932538168,-11.169178322041985,376.5137680029588,19.81,96885.4138458086,0.9811853918918195,-0.06885435638371938,-0.017415688200562326,-0.17952986032668364,0.27633733510587344,4.9498650161667666,-9.956013585695784,-0.10943671045163744,-0.11464057927702856,-1.4251736194817342,0.35642381358080377,0.01367210942947995,0.5422798094492807,38.513551647632156,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729.0,219187527.0,1.6847156810886733e+18,-0.03446911931663327,-0.032634957500334,0.0020642705806279225,0.37463903,1358.8322147651006,1356.0,1308.5838926174497,1398.5838926174497,-0.047570929612690015,-0.018569888990085923,-0.0345871760085922,-0.7579942799074686,1.4155759248512887,-11.705037365829478,502.32828545438224,19.81,95435.11649356864,0.980892481553398,-0.07028805910679613,-0.019964076631067963,-0.18030819466019418,0.2709218093791868,4.946243096575612,-9.97624062091372,-0.09997108542363897,-0.11256994501375422,-1.4979261424808765,0.351468994776267,0.006051589624937947,0.5439992811619283,38.56733145916489,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730.0,219237527.0,1.6847156811386732e+18,-0.03550581711096257,-0.03699759025802139,0.0037658096624331554,0.36497658,1349.0,1350.890374331551,1294.1370320855615,1390.9725935828876,0.0008149028558578769,-0.0251547736676411,-0.07096446842648978,0.10894968218844164,1.4292735423206657,-10.049231665167529,487.2500024750224,19.81,95607.79572380098,0.9806569909874608,-0.07104486111957008,-0.022528867047021943,-0.18098918240707568,0.2661777611617514,4.9430258896409285,-10.003583178558047,-0.09050373454949233,-0.1086706706514289,-1.5340244691274985,0.36036559745454544,0.025408338152066116,0.5385192501818182,38.61464663010592,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731.0,219287527.0,1.6847156811886733e+18,-0.03348796486832987,-0.03802101182189882,0.002408664358974359,0.35565487,1336.671299513551,1343.0,1287.0,1382.9930507296733,-0.028784681964931877,-0.00665025400848783,-0.05573191731829349,0.22493376619164618,1.5029506734643736,-9.344063264686174,473.66845507741357,19.800054996512902,95763.51062448938,0.9805287290275762,-0.07142953445908229,-0.023184505752372447,-0.18144899777269174,0.261433712944316,4.939808682706245,-10.030925736202375,-0.08103638367534569,-0.10477139628910355,-1.5701227957741202,0.37184436614576105,-0.0045237321758849775,0.5466743173624194,38.66661911406194,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732.0,219337527.0,1.6847156812386732e+18,-0.03468735777866667,-0.037452957365333335,0.0051452778434666665,0.35446185,1339.254,1342.746,1283.0,1380.0,-0.044258984671711556,-0.024566174576007124,-0.046607261841753844,-0.950077681678166,1.1786477774315602,-10.856270655464055,604.2749809033652,19.8,94276.31887511424,0.9803439419915254,-0.0719930926248885,-0.023169086804638715,-0.18222482586529884,0.25707749955003634,4.938372672666182,-10.04516980403985,-0.07141445579077672,-0.09965555391546971,-1.5771227472343938,0.3621010777310591,-0.006801721604918682,0.5294974088992463,38.716394296180376,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733.0,219387527.0,1.6847156812886733e+18,-0.029467961477941177,-0.034983966869652404,0.0012699542472593582,0.3571275,1336.266220735786,1344.0,1294.733779264214,1381.0,-0.07273555780851416,-0.05548585705648501,-0.010097345128043729,-0.7767645452873944,1.2848174122246148,-10.721240012257743,658.0415158963308,19.807890704495122,93666.87740168792,0.9800819829915293,-0.07386457650913955,-0.0234640288399465,-0.18284656656709763,0.2527874203642937,4.937240395142751,-10.057180296641976,-0.06176616918947596,-0.09433226043699526,-1.5791607976539013,0.3630139355844027,-0.008541293151488879,0.5330096363464302,38.76613685506393,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734.0,219437527.0,1.6847156813386732e+18,-0.03523890600758098,-0.04219074354583046,0.0036431211623707787,0.35687432,1337.4944903581268,1347.0,1283.0,1387.0,-0.013269935432450489,0.03682687770220343,-0.023801606100511904,-0.5498580747883374,1.4178831567104384,-10.25314487157801,563.8927228025174,19.80214769377838,94734.30509599298,0.9798664735857461,-0.07475901299777284,-0.022539819499777285,-0.1837520383296214,0.24905388815489982,4.936270820021736,-10.083166500563907,-0.05799814710213874,-0.0905366500734103,-1.588188478704862,0.3601617023733755,0.012259982061313436,0.5506786299535504,38.81747174039096,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735.0,219487527.0,1.6847156813886733e+18,-0.030069486125167334,-0.04346265491097724,0.0014838376524431056,0.35225216,1326.0951742627346,1344.7144772117963,1283.2855227882037,1381.9048257372654,-0.03040008598352994,0.2220742387769864,-0.03400866944024038,-0.8353775629490319,0.8065787696639217,-10.387741312040951,618.4445141588801,19.8,94115.89353606226,0.9797196977016623,-0.07499323763137343,-0.020420176143367177,-0.18468450232623004,0.24544368555888205,4.935337299403285,-10.112249692066356,-0.055533178988455306,-0.08707957100354748,-1.5987650468759613,0.3641856843357069,0.0048924416050149105,0.5472018273811697,38.86787886685183,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736.0,219537527.0,1.6847156814386732e+18,-0.030947911133333332,-0.035159848683333335,0.00439949396,0.34529608,1329.0,1334.168779186124,1279.123415610407,1368.0,-0.06631967702537281,0.009818746304473623,-0.058912908222123306,-0.21790953920320494,1.3853966336968617,-9.680996836634765,438.69927003846846,19.8,96185.67695371828,0.9794750707882707,-0.07591194871892072,-0.019806777595049615,-0.1856709614003791,0.2427659530995896,4.932489123957995,-10.157005141899672,-0.049008892693279,-0.08683528678299723,-1.5981455063096048,0.35926424090304465,0.013005913337865799,0.5407505122672184,38.918227408003396,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737.0,219587527.0,1.6847156814886733e+18,-0.030686509575569357,-0.03073424582332643,0.005706754449965493,0.34333262,1330.9882596685084,1331.3411602209944,1279.0,1361.6705801104972,-0.039980821184509234,0.06866543788381926,-0.04518463513465391,-0.4408856997551746,1.2690088665924772,-9.515397324727353,362.84957688486327,19.8,97045.05345799333,0.9791565677526596,-0.0768671727847961,-0.020537216042220745,-0.18687466545212766,0.24023012387522513,4.929349576485873,-10.204145594821224,-0.04186685966405858,-0.0870799254397827,-1.5958221427618178,0.37286248644270265,-0.005268599286363048,0.553147807457387,38.967880939613515,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
