Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
294,31985000,36.70600000000021,-0.00010518213,-0.00023926844,-7.930282e-05,0.26502413,1264.0,1265.0,1264.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005060008,0.0042610564,4.950414e-09,0.0011971011,-0.05985488,-9.841368,11.076684056603773,24.927979735849057,101192.03066037736,0.9999996,1.2448505583333332e-05,-0.0003634184583333333,-0.0008974127799999999,-0.07539113782608696,-0.0008480986791304348,-10.032500521739129,-0.0026049997782608696,0.0055698984782608695,0.015253479043478261,0.278470384,-0.035324961200000005,0.47115349,5298.205371093734,5302.5121093750195,5295.5247070312935,5299.814355468749,"1,1,5",0
295,32035000,36.75600000000021,0.0003149755072549019,0.0002839882462745098,0.00020527272901960786,0.26494202215686274,1264.5050505050506,1264.4949494949494,1264.5050505050506,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006543766142857143,0.001027221085714286,-0.0007228649,-0.012313037142857143,-0.01590416827142857,-9.790746714285714,11.063794999999999,24.927984000000002,101192.195,0.9999996,-0.0001297203975,-0.0002733960025,-0.0008921854075,-0.07570861065217392,0.0006097460817391304,-10.031788293478261,-0.002581524506521739,0.0061237669565217395,0.01602211708695652,0.2780727695652174,-0.033595668260869564,0.47018621782608694,5299.1699475740825,5302.032406455625,5297.317125822392,5297.687679893046,"1,1,5",0
296,32085000,36.80600000000021,-0.00026475396269230766,0.00019904553423076923,-0.00015157383798076923,0.2651757267307692,1265.0,1264.009900990099,1265.0,1264.990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018050307222222221,-0.0028998877111111113,0.0011244434444444445,-0.0015961339222222222,-0.030193373555555555,-9.749988,11.10131281818182,24.927987745454548,101191.74383636363,0.9999996,-0.00024500453454545456,-0.0003505540738181818,-0.0009121781190909092,-0.0759996485046729,0.002123778331775701,-10.031017205607476,-0.002566620754205607,0.006563674682242991,0.016291783869158877,0.2792184833333333,-0.03268456716666667,0.47228139333333335,5299.065820312473,5297.380273437585,5302.456835937462,5300.685156250033,"1,1,5",0
297,32135000,36.85600000000021,-0.0002672160973076923,0.0006141782457692307,-3.073173701923076e-05,0.2654885632692308,1265.0,1264.5049504950496,1265.0,1264.4950495049504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011984211,-0.007390274875,0.0005659148750000001,-0.030376433124999998,0.012120818062500002,-9.872192250000001,11.108759153846155,24.927992192307695,101191.65244230769,0.9999995912499999,-0.0002789640875,-0.00035788212,-0.000905883646875,-0.07620697560747663,0.003815737630841122,-10.030059728971962,-0.002578860146728972,0.006642706691588785,0.014981374990654205,0.27993743428571427,-0.03435166857142857,0.47199151142857143,5305.3038330078625,5300.394165039021,5306.357177734426,5304.692871093755,"1,1,5",0
298,32185000,36.90600000000021,0.00042026275,0.0003760964,0.000282453,0.26512247,1265.0,1265.0,1265.0,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007456849,-0.0010652642,-0.0021305347,-0.017956512,-0.04429256,-9.800664,11.089440830188678,24.92799728301887,101191.8920754717,0.99999946,-0.0002970884035087719,-0.00041952403578947366,-0.0009088137315789474,-0.07640548534653464,0.0054789696138613855,-10.029162603960396,-0.00255762208019802,0.006685736920792079,0.013948134524752475,0.2776068428571429,-0.034580907142857144,0.47063619285714287,5303.826562499925,5302.766699218768,5303.215820312441,5300.840332031268,"1,1,5",0
299,32235000,36.956000000000216,4.628289711538461e-05,-0.005050830330769231,0.00017950814423076924,0.26534103730769226,1265.5,1265.0,1265.5,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00266316285,0.00019973817499999993,-0.0015313143375000002,0.02244564325,-0.02633605175,-9.68933475,11.083839269230769,24.928000807692307,101191.94692307692,0.99999946,-0.00041134343859649126,-0.0003079661936842105,-0.000973777547368421,-0.07652463881188118,0.006883655752475247,-10.028808643564355,-0.002235086882178218,0.006404751128712871,0.015409409772277229,0.27672377600000003,-0.0361760847,0.471116665,5273.724999999826,5330.96254882832,5273.856298827949,5326.639160156469,"1,1,5",0
300,32285000,37.00600000000021,0.00012612299,0.0010500292,0.00046025857,0.26568645,1266.0,1265.0,1266.0,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029293569,-0.087351695,-0.0015977509,-0.025139121,0.027533492,-9.7324295,11.054585307692307,24.928003923076922,101192.26384615384,0.9999988,-0.000412864,-0.0011121181,-0.0009946495,-0.07659424736842105,0.008303618157894736,-10.028515126315789,-0.001645591472631579,0.006130787265263158,0.01663512497894737,0.2766417883333333,-0.0359132575,0.47045485,5300.268043154986,5317.294921874764,5296.980259486824,5311.162737164977,"1,1,5",0
301,32335000,37.05600000000021,-0.0005439320003846155,-0.0025657584923076925,-0.00011422457423076934,0.2658811134615384,1266.0,1264.5,1266.0,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063915908,-0.092811177,0.000932152775,0.012569559000000001,-0.034715754,-9.778519,11.077742411764705,24.928007588235296,101192.00803921568,0.9999927384615385,-0.0003045245884615385,-0.003625232807692308,-0.0010204841653846154,-0.0760940894736842,0.009899257631578947,-10.028916705263159,0.002013946369473684,0.005937575581052632,0.015151899715789474,0.28036994,-0.035474095,0.469220785,5304.628759765429,5313.907763672043,5299.756494140486,5316.235351562732,"1,1,5",0
302,32385000,37.106000000000215,-0.00034773775,0.001761233,-0.00010346639,0.26557913,1266.0,1264.0,1266.0,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004527388,-0.116646454,0.0010652601,-0.05985505,0.019153785,-9.72884,11.027342641509433,24.928010849056605,101192.60773584906,0.9999812,-0.0002637633,-0.006059573,-0.0009642483,-0.07550041485714286,0.011547434142857143,-10.029378428571428,0.006409487337142857,0.005750240171428571,0.0136637278,0.28427455,-0.03384541,0.4650369,5308.590974506731,5305.0637078535265,5310.079641241887,5308.037803248164,"1,1,5",0
303,32435000,37.15600000000022,0.00035568443269230776,-0.0022680516153846158,0.0005341686965384615,0.2655468896153846,1266.0,1264.485436893204,1265.0291262135922,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00466049465,-0.10439594499999999,-0.00426092955,-0.0371101335,-0.034715755,-9.80724925,11.112550326923078,24.92801523076923,101191.58084615385,0.99995973875,-0.0003709786633333333,-0.008897834333333333,-0.0010133546416666666,-0.07448071961904762,0.013434946047619047,-10.030114142857144,0.01415793143238095,0.005589674457142857,0.012153021133333334,0.2859392352173913,-0.03345836430434782,0.4679251034782609,5308.391987047442,5311.415938528261,5307.019736841811,5296.757632607163,"1,1,5",0
304,32485000,37.206000000000216,-0.0006668201670588236,0.00012831218117647075,0.0006528406882352941,0.2652940235294118,1266.0,1264.9708737864078,1264.0582524271845,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010725324909090908,-0.10386328045454546,-0.004551498454545454,-0.019697750181818182,0.006420984763636364,-9.821885272727274,11.108036384615385,24.928017230769232,101191.66676923077,0.9999355964285714,-0.0003461691492857143,-0.011267194999999999,-0.001063506257142857,-0.07331235060869565,0.015312483695652173,-10.030852565217392,0.022418157826086957,0.005499574086956521,0.010619349291304349,0.288620753,-0.033650939000000005,0.4649027165,5299.146728515784,5313.164428710746,5292.615478515739,5308.8282470701915,"2,10,0.8,10,0",0
305,32535000,37.25600000000021,-0.0005476082373469388,0.004343343903265306,-0.0004092978230612246,0.2650995081632653,1264.53125,1265.0,1263.5104166666667,1264.9791666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063915915,-0.115847515,0.0041280102499999995,-0.0089782566,0.0275334902,-9.910799,11.102598294117646,24.928020078431373,101191.71239215686,0.9998986767857143,-0.0001345927653571429,-0.014188007499999999,-0.0010507019714285715,-0.07043423321739131,0.01707531739130435,-10.031622130434783,0.03656388065217391,0.006219825173913044,0.008821577932608696,0.28964525300000005,-0.0357998185,0.461856049,5323.877852590466,5274.021381578894,5323.2039987664875,5282.689504523007,"1,1,3",0
306,32585000,37.30600000000022,-0.0006985490098113207,-0.0018650192773584904,1.7066395773584907e-05,0.2647974679245283,1263.0,1265.0,1263.009900990099,1265.990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002996027075,-0.070706935,0.00113183688,0.043694184,0.0080806015,-9.882367499999999,11.07544441509434,24.928022075471695,101192.01739622642,0.9998644,-3.291432057142858e-05,-0.01642007357142857,-0.0009988753428571428,-0.0670589818888889,0.01872685688888889,-10.032141,0.05179481777777778,0.006752712533333333,0.007592251511111111,0.292855714,-0.0345999778,0.460520792,5287.686430431565,5306.075241815354,5283.452822730778,5317.193033854042,"1,1,3",0
307,32635000,37.35600000000022,0.00038655349962264153,0.0038560968547169806,0.00035744303445283017,0.2647258641509434,1263.0,1265.0,1263.5049504950496,1265.4950495049504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010386385,-0.1022653875,-0.00239675605,-0.0113724577,-0.0023940330000000003,-9.7420075,11.071015169811321,24.928025849056603,101192.08720754717,0.9998261208333333,-0.00016508942208333334,-0.018619784625,-0.0009595919191666667,-0.0621094730925926,0.02002596475925926,-10.031865999999999,0.07046226685185186,0.006692281422222222,0.008163000724074075,0.29586284695652176,-0.03466377043478261,0.46047685347826084,5306.141318873388,5286.099146792816,5309.973735608534,5284.158434416024,"1,1,3",0
308,32685000,37.40600000000022,0.0003891277,-0.00086341,4.8886912e-05,0.26475957,1263.0,1265.0,1264.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063916147,-0.081759065,0.00079899916,-0.043095633,-0.04548967,-9.752781,11.049167846153846,24.928027846153846,101192.33923076923,0.9997836230769231,-0.00041494301692307695,-0.02076656130769231,-0.0009728106861538461,-0.057039429375,0.02130032025,-10.031581375,0.0894507025,0.006645462141666667,0.008724175791666667,0.297528628,-0.0341905152,0.458672478,5283.423879523143,5308.79214638145,5289.701480263288,5304.648077713713,"1,1,3",0
309,32735000,37.456000000000216,-1.8472473076923076e-05,0.003983661153846154,0.00031092116007692304,0.2647460123076923,1263.5,1265.0,1264.0,1265.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000665713115,-0.09560749,-0.0022637195,-0.013766659,-0.058059226,-9.668984250000001,11.039508545454545,24.928031345454546,101192.49047272728,0.9997351875,-0.0005126651825,-0.022985326875,-0.0009499660095833334,-0.050583234062499996,0.022290023375,-10.0311860625,0.11213048375000001,0.0067551789125,0.0091752481875,0.299726447,-0.035023776000000006,0.45594505,5314.368896484581,5279.178588867049,5318.971191406363,5277.976196288881,"1,1,3",0
310,32785000,37.50600000000022,-0.0009121356,-0.0012777077,-0.0004042656,0.26510587,1264.0,1265.0,1264.0,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009853772,-0.0631169,0.0018642202,0.039504327,-0.04908096,-9.803061,11.085188528301886,24.928036641509436,101191.92343396226,0.9996873785714285,-0.0004406932292857143,-0.024977225,-0.0009671922135714285,-0.04356771776923077,0.023359451,-10.030806153846154,0.13553981615384617,0.006833472153846154,0.00957536323076923,0.302234482,-0.034997892,0.45704342,5290.147851562623,5310.748242187379,5289.725195312531,5313.365917968657,"1,1,3",0
311,32835000,37.556000000000225,-0.0005077752153846153,0.0030708354730769223,0.00032405331346153845,0.26489214884615386,1262.5,1266.5,1263.0,1267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026631246,-0.075101152,-0.0025300211499999998,-0.025737668499999998,-0.00778098485,-9.7815115,11.047543576923076,24.928040192307694,101192.38576923076,0.9996396107142856,-0.00025058159535714286,-0.0268236625,-0.0010222645082142857,-0.03361576632692308,0.02484743225,-10.030507115384616,0.1627792921153846,0.006746791865384616,0.009707952173076923,0.302588666,-0.0327317497,0.45711775600000004,5321.914550781327,5279.968603515507,5311.026123047013,5280.372460937377,"1,1,3",0
312,32885000,37.60600000000022,0.00060577795,-0.00458862,-9.3536815e-05,0.26539114,1261.0,1268.0,1262.0,1268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066578817,-0.013049502,-0.00079892843,-0.028730419,0.0478842,-9.6845455,11.077338769230769,24.92804376923077,101192.00384615384,0.9996025338461538,-0.00032889197076923073,-0.028171093307692307,-0.0010069138153846154,-0.023365064312,0.02635400032,-10.03013548,0.1902069944,0.00674536352,0.00987346,0.302420068,-0.0352104158,0.455594726,5281.775390624951,5320.056542968822,5285.9182617187325,5320.4812500000635,"1,1,3",0
313,32935000,37.65600000000022,0.00011995038269230771,0.0015579960576923074,9.502330519230768e-05,0.2652947746153846,1262.0,1267.5,1263.0,1267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00579237925,-0.06091982225,-6.659346808924998e-05,-0.000897825750000001,0.011073354011235,-9.80575275,11.093203272727273,24.92804870909091,101191.82272727272,0.9995791091666667,-0.0005188459241666666,-0.028988276708333333,-0.0009903363041666665,-0.009678730712,0.02807431682,-10.02892898,0.21979929939999998,0.00772433252,0.010417535,0.30307352000000004,-0.0330908821,0.45427066499999996,5301.006103515813,5304.186669921682,5303.775048828259,5302.312890624801,"1,1,3",0
314,32985000,37.70600000000022,0.00015927464,-0.0026311767,-0.00031432207,0.26563045,1263.0,1267.0,1264.0,1267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031958101,-0.04207795,0.0034621223,-0.07302317,-0.026336052,-9.753978,11.09485473076923,24.928054346153846,101191.81642307693,0.9995358323076924,-0.0005567704738461539,-0.030441535,-0.0010205231692307693,0.0042578474319999995,0.029816283479999997,-10.027675239999999,0.249600628,0.00871456896,0.01096307584,0.3070831856521739,-0.03449607956521739,0.45461381652173916,5294.645225123344,5317.294048108642,5292.295281661175,5316.423468338846,"1,1,3",0
315,33035000,37.75600000000023,0.00012827712076923076,0.0017721762807692307,-0.0005824685411538462,0.26563597884615386,1263.0,1267.5,1263.5,1267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005193148,-0.0547279755,0.00492679795,0.019153616999999998,0.034716097,-9.7683435,11.070305981132075,24.928058528301886,101192.08898113208,0.9994981175,-0.00059270311,-0.031657968625000005,-0.0010267512291666666,0.021072237831999997,0.03180722698,-10.025878239999999,0.281805728,0.00983438096,0.01152547384,0.305915265,-0.034597207000000005,0.45392872,5310.309179687612,5299.026904296707,5312.001464843932,5304.9243652342775,"1,1,3",0
316,33085000,37.806000000000225,0.00037633866,-0.0034374096,3.4192748e-05,0.26617214,1263.0,1268.0,1263.0,1268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007989469,-0.025832672,-0.0005326213,0.0047884043,0.014365382,-9.788693,11.060002846153846,24.92806276923077,101192.21076923076,0.9994592307692308,-0.0006725184707692308,-0.03285993530769231,-0.0009660337846153846,0.03815633132,0.033796999,-10.02413872,0.3140594352,0.010952181679999999,0.0120820864,0.3070036,-0.034528304,0.45250297,5297.734793526659,5319.388555617745,5299.234026227597,5324.915434337896,"1,1,3",0
317,33135000,37.85600000000022,-0.0001291169457692308,-0.0009975805615384612,0.0005228319326153845,0.2662757553846154,1263.5,1268.5,1263.0,1269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006125257244444445,-0.02885092833333333,-0.0028110740333333337,-0.08259995955555555,-0.008778570444444446,-9.86198488888889,11.072716,24.928067600000002,101192.066,0.9994390692307692,-0.0009501536653846155,-0.03346360542307692,-0.0009390787938461538,0.05834201032,0.035773299,-10.02306022,0.3468721252,0.01204685268,0.0125721664,0.30649644,-0.0342566391,0.4512037425,5300.18847656263,5326.433715820268,5303.017578125032,5323.243408203031,"1,1,3",0
318,33185000,37.906000000000226,-0.0006057444,-0.0042406074,-0.00013619,0.26686034,1264.0,1269.0,1263.0,1270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002130567,-0.028229509,-0.00026631728,-0.06344634,-0.004788232,-9.841368,11.055308057692308,24.928071961538464,101192.2565,0.9994058,-0.0010125403,-0.034439366,-0.00095463864,0.07876325017391304,0.037700697478260874,-10.022015565217393,0.37978084869565215,0.012969003913043477,0.012877176217391303,0.30896237428571427,-0.03637753095238096,0.4508835757142857,5303.564478823869,5329.851177014937,5302.639237253237,5336.832725123496,"1,1,3",0
319,33235000,37.95600000000023,0.00040721470576923074,-0.00016888443307692264,-0.00012345325000000002,0.2667390515384615,1263.5,1269.5,1263.0,1269.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006746677866666667,-0.04722672766666667,0.0015979116333333333,-0.007182606333333336,-0.013966005666666666,-9.941124666666667,11.059941339622641,24.928076566037735,101192.21475471699,0.9993741653846154,-0.0010974428,-0.035345958307692306,-0.0008944584669230769,0.10189343984782609,0.039065728456521745,-10.021360130434783,0.41379395739130437,0.011907177826086955,0.011053878934782609,0.3104457157142857,-0.03531547414285714,0.4498777342857143,5306.647391183161,5326.602190290079,5317.328055245704,5328.71874999984,"1,1,3",0
320,33285000,38.00600000000023,-0.00016532326,-0.004481907,0.00019161987,0.26692855,1263.0,1270.0,1263.0,1269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047936584,-0.022370562,-0.00053258624,-0.11492168,-0.007182432,-9.904813,11.107017117647057,24.92807894117647,101191.66764705883,0.999335937254902,-0.0012487820607843137,-0.03640672333333333,-0.000886905417254902,0.12613898133333334,0.040243374000000005,-10.020305555555554,0.4481472288888889,0.010815757888888888,0.0094358038,0.311648596,-0.0358433202,0.449472576,5316.40107421847,5321.521484375322,5318.687207030942,5313.798437500369,"1,1,3",0
321,33335000,38.056000000000225,-0.00029886619137254905,-0.002274996411764706,3.4512621960784305e-05,0.2666997754901961,1265.0,1267.0,1265.5,1267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00838896975,-0.01171790025,-0.0005992259,-0.09217677599999999,0.014365382999999999,-9.856030749999999,11.112822134615383,24.928082211538463,101191.59473076923,0.9993242387755102,-0.0010892253387755103,-0.03673121042857143,-0.0008649813795918368,0.1539164702222222,0.040827632333333336,-10.017987037037036,0.4835776825925926,0.009630624092592592,0.0084675988,0.31147139749999997,-0.03540643435,0.449437087,5291.574340820419,5342.436279296787,5292.2382812500655,5348.851928710787,"1,1,3",0
322,33385000,38.10600000000023,5.2956115e-05,0.0018284193,-0.0003781824,0.26651263,1267.0,1264.0,1268.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029294083,-0.035686366,0.00479368,-0.088585466,-0.03351866,-9.908405,11.077570452830189,24.928083,101192.03026415093,0.9992987615384615,-0.0010456268076923078,-0.037417488923076926,-0.0008832842338461539,0.18194352560000002,0.041447468480000006,-10.015628439999999,0.51904778,0.00859041932,0.007388354648,0.31118796857142855,-0.034875738571428574,0.45034346428571426,5315.383984374734,5322.575683594052,5317.65371093723,5319.839453125391,"1,1,3",0
323,33435000,38.15600000000023,0.00024821401403846155,-0.002940334257692307,0.0006690567346153845,0.2667948703846154,1267.0,1264.5,1267.5,1265.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001198417615094,-0.0161121275,-0.0054594820999999995,-0.030526072,0.01316828125,-9.789893,11.007094346153846,24.928083,101192.84384615385,0.99927916875,-0.0008656398458333334,-0.03794558275,-0.0008081918758333334,0.21284059560000002,0.042476449480000004,-10.01280894,0.55497378,0.00921689832,0.005032160248,0.314003828,-0.0339263468,0.449495568,5292.232617187587,5346.781298828099,5290.147656250029,5350.378759765485,"1,1,3",0
324,33485000,38.20600000000023,-0.00035467287,0.0006903521,-9.750861e-05,0.26662648,1267.0,1265.0,1267.0,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053263555,-0.03182478,0.00093208182,-0.132878205,0.047285658999999994,-9.9113975,11.095757538461537,24.928083,101191.78461538462,0.9992514723076923,-0.0007663385692307693,-0.038670646307692305,-0.0008126175484615385,0.24396182608695652,0.0434729627826087,-10.010141521739131,0.5908503652173913,0.009814589608695653,0.0027199692152173913,0.31146245173913045,-0.03630425521739131,0.44825999130434785,5311.264185854984,5325.706928454405,5309.780144942146,5331.843852796438,"1,1,3",0
325,33535000,38.25600000000023,-0.00035137630269230767,-0.0038599153038461546,-0.0004257121869230769,0.2670348838461538,1266.4949494949494,1265.5050505050506,1267.0,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018642286,-0.020506340999999997,0.0033289519,-0.10893618499999999,0.0694320265,-9.8575275,11.112355568627452,24.928082960784316,101191.60823529413,0.9992297529411764,-0.0008441357411764707,-0.03922429470588235,-0.0008502810798039216,0.27766090217391304,0.044096097565217394,-10.009223043478261,0.6261586804347826,0.010081222217391305,0.0009138169054347825,0.31273596000000004,-0.0357717295,0.44749319499999995,5290.75839843757,5358.698242187358,5285.638818359457,5359.2633789061665,"1,1,3",0
326,33585000,38.30600000000023,0.000327453000754717,0.0004646220471698114,-0.00016352969433962265,0.2668989777358491,1266.0,1266.009900990099,1266.990099009901,1266.019801980198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006657931875,-0.04354269075,0.0014647108374999998,-0.13317748375,0.033668632625,-9.801264125,11.09440158490566,24.928081924528303,101191.80856603774,0.9991903848979591,-0.0010049489775510205,-0.040211425163265306,-0.0008505079026530611,0.31231296444444445,0.044561657222222224,-10.008551111111112,0.6614309,0.009908800377777778,-0.0009095159777777776,0.3162484782608696,-0.036159721695652174,0.44655317391304344,5310.108520507633,5337.942993164374,5314.611083984184,5329.9921875002965,"1,1,3",0
327,33635000,38.356000000000236,-2.0125961509433936e-05,-0.004860020594339623,0.00030705558867924525,0.2677278645283019,1266.0,1266.5049504950496,1266.4950495049504,1267.009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426105865,-0.0115847485,-0.00239685355,-0.099359378,-0.0137664875,-9.9090025,11.098830830188678,24.928078150943396,101191.73686792453,0.9991658291666666,-0.0011048332,-0.040814314958333334,-0.00083591941625,0.3499828162962963,0.04452822898148148,-10.008659907407408,0.6965888166666667,0.008346039451851852,-0.0027872540101851846,0.314005793,-0.0362070738,0.446434406,5287.128125000037,5374.354003906258,5289.579980468757,5371.730273437459,"1,1,3",0
328,33685000,38.40600000000023,0.00025023526,-0.0012682957,-0.00034207216,0.26731905,1266.0,1267.0,1266.0,1268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045273946999999995,-0.035952672,0.0019973712,-0.14604632,-0.0005983763499999998,-9.936536,11.073004923076923,24.928074307692306,101192.06261538461,0.9991348714285715,-0.0010440664714285715,-0.0415676495,-0.0008250409714285715,0.38789838652173914,0.04447297043478261,-10.008846260869566,0.7316900869565217,0.006748143208695652,-0.004965302434782609,0.315099852,-0.0360062574,0.44684887,5306.683984374881,5344.675781250084,5309.9481445311485,5347.8790039063,"1,1,3",0
329,33735000,38.45600000000023,4.919948596153847e-05,-0.00713128195,-0.0004381129003846154,0.26690409807692306,1264.989898989899,1267.5050505050506,1264.989898989899,1267.4949494949494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067910573,-0.00319580185,0.0033289523,-0.20649990999999998,-0.034117204,-9.9694565,11.070838,24.928068692307694,101192.12096153846,0.9991132642857143,-0.0010042386142857145,-0.04208276825,-0.0007950368642857143,0.4286397180434783,0.04416666336956522,-10.009924521739132,0.7661399239130434,0.004746190817391304,-0.010596920369565218,0.315673914,-0.0358655352,0.445797166,5267.002539062433,5372.256933593748,5273.818847656162,5374.953710937518,"1,1,3",0
330,33785000,38.506000000000235,0.0001309503968076923,-0.0027672344923076924,0.00035639833403846156,0.2661897821153846,1263.98,1267.99,1263.98,1267.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102531315,-0.035420057500000005,-0.00099865384,-0.192433955,-0.01735779025,-9.85184125,11.087040352941177,24.928061098039215,101191.905,0.99909319125,-0.000875230106875,-0.04256164579166667,-0.0008106874254166667,0.47012872961165053,0.0437340018446602,-10.011318252427184,0.8004348205825242,0.0029907634116504854,-0.01587341159223301,0.3156912065217391,-0.03582201373913044,0.445865732173913,5285.567016601634,5349.671874999695,5283.883911132992,5345.078002929573,"1,1,3",0
331,33835000,38.55600000000024,9.038673719230768e-05,-0.007941229107692307,0.00016207403596153847,0.2659618878846154,1262.98,1267.49,1262.98,1267.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00938764575,-0.01158475075,-0.0011318480249999999,-0.1834557,0.014664661749999999,-9.957486,11.062441173076923,24.92805421153846,101192.20903846153,0.999056128125,-0.00058195864125,-0.04342771175,-0.0007599616,0.5139853946601942,0.04290121786407767,-10.013710970873786,0.8342390730097088,0.002015998460194175,-0.020025334893203885,0.3183830925,-0.03550339165,0.4468283325,5257.90942382798,5364.095336914201,5258.139648437353,5364.751586914119,"1,1,3",0
332,33885000,38.606000000000236,-0.00036822038196078434,-0.003509483098039216,-0.0002987761850980392,0.2651494925490196,1261.99,1267.0,1261.99,1267.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007190526377777778,-0.041841225777777775,0.002870247166666667,-0.2431445077777778,0.04828324444444444,-9.777123333333334,11.114864698113209,24.928046811320755,101191.56830188679,0.99903197,-0.00038010013,-0.04397886036363636,-0.0008293944509090909,0.5584560567307691,0.04213708213461539,-10.016238442307692,0.8680694942307693,0.0011242007892307694,-0.023568886971153846,0.31627344523809525,-0.035094912285714285,0.44647032809523807,5267.395833333387,5341.989467075739,5257.830822172739,5343.033296130878,"1,1,3",0
