Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
2767.0,442913740.0,1.6847436159986266e+18,-0.05824352886363637,0.026165856717914437,0.0676688658355615,0.3878085,1489.0780520346898,1375.460973982655,1282.0780520346898,1325.3829219479653,-0.07170441768744434,-0.0949530161219947,0.07929980830209261,-3.797135145146928,-1.0135694253205698,-12.31377930543188,554.1468517309496,27.78605921908734,94843.66656024901,-0.04711372258660714,-0.04413316700357143,-0.04944927516607143,-0.9966876913839285,48.70949940496444,22.59277833844652,-14.430988721517222,-1.865803829117278,0.2800721272277228,-0.004701961236229256,-0.2518609099501505,0.062464670057844236,0.5714876169770504,140.47793292251322,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2768.0,442963740.0,1.6847436160486264e+18,-0.053942453211898396,0.0425987095842246,0.06728978694251336,0.3869548,1496.231593038822,1366.4390896921018,1295.5609103078982,1310.768406961178,-0.10131047412264776,-0.15258456564976758,0.0828733230564534,-1.3678634015939783,-0.4612483757870268,-10.573393045384105,554.0189317193496,27.789999,94845.12188678305,-0.04545818800150473,-0.046775547549871024,-0.04633522497420464,-0.9967940573624248,48.61685144136962,22.605279104704582,-14.435652096792195,-1.8631635895046288,0.2694488610870064,-0.021928620971190544,-0.26708241147261513,0.04954062277947044,0.5672248518498368,140.5283035548257,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2769.0,443013740.0,1.6847436160986266e+18,-0.05606574697933884,0.023819366247933883,0.07014404753443526,0.37888882,1479.2373702422146,1372.6671280276817,1270.8089965397924,1314.8103806228373,-0.1256642078364486,-0.14220961477369826,-0.002757851568758324,2.21450770093458,-0.6315594437917222,-7.186760172229639,553.9512012153373,27.789999,94845.89403223876,-0.043754882627986345,-0.04476044061774744,-0.04435935252559727,-0.9970527600682594,48.525821635392475,22.6168028867054,-14.441774728806465,-1.8549664973562268,0.25308382008012037,-0.053530113761352874,-0.2670705675016079,0.04887533328674616,0.5886002837688616,140.5724455809678,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2770.0,443063740.0,1.6847436161486264e+18,-0.05548479940346205,0.03499356593874833,0.06705838164114515,0.37300652,1478.7589880159787,1356.6205059920107,1276.5059920106526,1304.1145139813582,-0.06572710427331405,0.3470203599821945,0.11089198427553973,-2.2869569301135098,-0.5142482758735811,-11.666636296238593,553.846415006278,27.789999,94847.09569506727,-0.04213205018431635,-0.043360912370420016,-0.041845877294459335,-0.9972931734495085,48.43221999233632,22.62832298335888,-14.448514737245457,-1.8494769745566018,0.2401130143617254,-0.07125371552178673,-0.263069989372767,0.05785568997538706,0.5589113660108178,140.62938340020563,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2771.0,443113740.0,1.6847436161986266e+18,-0.05559491304521277,0.05182277232712766,0.07053509865026596,0.37035176,1490.491017964072,1346.502994011976,1282.245508982036,1286.508982035928,-0.03841163275079285,-0.39406439124019366,0.05795488863929227,-1.0171265237856786,-0.46478250178935065,-10.525109564813889,553.8466106458694,27.793283717157777,94847.09350871359,-0.04134752885911111,-0.047537820062333334,-0.04021310829633333,-0.9972027670955556,48.334922610497664,22.639837784155485,-14.456141917743231,-1.8478782382808348,0.2320197364987957,-0.06903473984743554,-0.2667989811624441,0.05683702430054645,0.5630766441182316,140.67884000324588,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2772.0,443163740.0,1.6847436162486264e+18,-0.05781811690061686,0.04921839789513365,0.07003904838245374,0.3719537,1490.8613589567606,1347.5181880576527,1280.1022649279341,1292.5181880576527,-0.037347379796095447,-0.17359023707158355,0.03528770010845987,1.2278596913232103,-1.2684324919739698,-7.616968175704989,553.9212962069927,27.8,94846.2469866996,-0.04100984642012236,-0.052995728036029914,-0.03892442134466349,-0.9969927853840924,48.24092157903394,22.650985003580136,-14.461858821167318,-1.8503156972481325,0.22789603954174245,-0.055071012189902076,-0.2553298803736736,0.06854535533135864,0.581236121805221,140.72770758433535,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2773.0,443213740.0,1.6847436162986266e+18,-0.05470163486843811,0.0549378083220998,0.07264060986390149,0.37102825813350615,1494.961139896373,1347.038860103627,1283.0129533678758,1283.103626943005,-0.044199370287113286,-0.2433784083418651,0.013570695009347876,-3.203165920462942,-0.4106035096461162,-11.397010467505007,553.6257370937936,27.8,94849.60793933347,-0.040805031208718624,-0.057031988212681635,-0.03749867977278731,-0.9968330703963012,48.15032137390177,22.661752991349616,-14.465604902368696,-1.8569172763788364,0.22786773710724928,-0.02899028929250687,-0.26142137360428763,0.058803207352984964,0.5815292948687409,140.77900106766455,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2774.0,443263740.0,1.6847436163486264e+18,-0.06641161751837008,0.05515809483500334,0.07051785091516366,0.3754654221776887,1505.2101400933957,1341.6050700466978,1281.8152101400933,1296.7898599066043,0.12352956289363577,-0.3102240600330324,0.02088540946267342,-0.6400773610438228,-0.7291221681788153,-8.681628097555604,553.9140533599615,27.8,94846.3195615492,-0.040719537075671455,-0.061570344112894235,-0.03844964477253984,-0.9965303181522345,48.05788007619549,22.672762843552416,-14.46815828509575,-1.861796478004269,0.22950925040141223,-0.0014365713990247934,-0.25727353199282543,0.06335733473185122,0.583219756155952,140.82549228875263,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2775.0,443313740.0,1.6847436163986266e+18,-0.06134281160409556,0.06459664372013652,0.07458539779863481,0.38033432,1516.479180887372,1347.0,1292.239590443686,1287.520819112628,0.004147111077880573,-0.4280259751004205,-0.03511100752565181,0.4018163427495374,-0.6112492327603027,-8.391914106139613,553.6397475737394,27.8,94849.44186275161,-0.04089700588395144,-0.06404553436485133,-0.039420689814455956,-0.9963288982069273,47.96295033345135,22.684099602917524,-14.469099600813346,-1.864347691446723,0.23340770868711497,0.02810806598451205,-0.25542882690549384,0.06382129033607696,0.5758444647862951,140.87690612135117,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2776.0,443363740.0,1.6847436164486264e+18,-0.06032072116059818,0.060719916951235374,0.07063030801040313,0.38591397,1514.7402597402597,1351.9636363636364,1298.8883116883117,1299.2597402597403,-0.01171130154741763,0.21430145416295637,0.014952629238535173,-1.596288922707035,-1.0465444255342833,-9.758731866540517,554.0638885420241,27.80978678846384,94844.60660576809,-0.040939796687444345,-0.06473367919412289,-0.03956396475333927,-0.9962771871772039,47.86657520303471,22.695724334262902,-14.468120244027611,-1.8726723477313936,0.23881123353497546,0.06098008750057789,-0.2432522208518325,0.07598996046959175,0.5623142312472402,140.9243435041872,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2777.0,443413740.0,1.6847436164986266e+18,-0.05537667334756505,0.049365794146097396,0.07305553662441627,0.39251232,1512.154873164219,1371.3064085447263,1298.6935914552737,1306.845126835781,-0.04877854716940753,-0.0898734519644064,-0.0022576186740256785,1.8404517023653977,-0.8697716080310881,-7.001633698580761,554.0320069983641,27.81,94844.97831843754,-0.041345912286898094,-0.06527742757222844,-0.038453042387905936,-0.9962684180604704,47.76842073209344,22.707703572723705,-14.464776448631627,-1.8881043849706816,0.24606756644063665,0.097948276114602,-0.22768439729380555,0.06144939880038586,0.5828869595845104,140.98032730396605,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778.0,443463740.0,1.6847436165486264e+18,-0.06194069560839643,0.05225998770750172,0.06930445295251204,0.39183944,1514.5147563486616,1360.7426218256692,1299.4289636238848,1312.3136582017844,0.03343003304656986,0.1547780464530129,0.018434708589083623,-1.4053169420230347,-1.2043779003839092,-9.897941677015524,553.6026940237787,27.80189581880376,94849.86061289895,-0.041768334547592385,-0.06669004733202688,-0.03808516884546472,-0.9961713514837626,47.671168193330594,22.72005746577132,-14.460679852505596,-1.9044600172143802,0.25564194312831756,0.12499795793971952,-0.22237578409333597,0.04713685654528377,0.5901947857079296,141.02715302096442,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2779.0,443513740.0,1.6847436165986266e+18,-0.059946272066019414,0.06643833722459547,0.07470730217475728,0.3974717,1532.9889753566797,1363.0110246433203,1310.5635538261997,1301.7237354085603,-0.021339600314757706,0.19410601866740088,-0.019080607772026432,-4.6578631563656385,-1.3285898620044052,-12.238610225660793,553.74024086044,27.80769014589811,94848.30844893566,-0.042192358249340374,-0.06605018596965699,-0.038655854604221634,-0.9961741372691293,47.57461846969988,22.73270330195971,-14.455996649362753,-1.921535344974647,0.2670226155507743,0.14431881399928737,-0.23682302511448391,0.048550862499430025,0.5801226738429469,141.07387857107233,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780.0,443563740.0,1.6847436166486264e+18,-0.056984587787049394,0.06799726554739653,0.07276202155540722,0.40088254,1533.6782376502003,1365.3564753004005,1318.3217623497997,1303.9652870493992,-0.08385140795211331,-0.33945265042715844,-0.06889429807149283,-4.74370742157102,-1.6713090573178957,-13.199843965827338,553.7772737109391,27.81,94847.88323622142,-0.04284402408754058,-0.06551355719041756,-0.03852124461099295,-0.9961869006559946,47.47753028847567,22.74569245992651,-14.450877007482463,-1.9341827309664847,0.27883810009264004,0.15470773595267787,-0.2539028210504369,0.05470169635524226,0.5756307173699364,141.12794518019064,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2781.0,443613740.0,1.6847436166986266e+18,-0.055801345984,0.061981579688,0.076390771424,0.40358500768,1534.5256495669553,1376.0592938041307,1314.8814123917389,1306.1778814123918,-0.01873984165776294,0.03823658028380639,-0.016563857877796323,-1.8149577747328882,-0.707263346869783,-10.853778514190317,553.556873161755,27.81,94850.38307696137,-0.043713408616600787,-0.0641567900790514,-0.03852464438735178,-0.9962373600395257,47.37953674655384,22.759258877920054,-14.445023539049103,-1.9393849912938426,0.2913846761977508,0.15007853541821622,-0.23285646347302252,0.05531902852095338,0.5796025196306966,141.17446417221294,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2782.0,443663740.0,1.6847436167486264e+18,-0.05652250235446313,0.056013625847347995,0.07718676789780077,0.4022799235187581,1530.6998706338939,1380.0252263906857,1307.849935316947,1309.0252263906857,0.005529305285554571,-0.007644881066083684,-0.050042643577152976,-0.05822856400863405,-1.005427962773965,-8.918972630396281,553.657967590263,27.81,94849.23502761219,-0.04479951354336989,-0.06237874422643182,-0.038522418439127064,-0.9963021720482995,47.2829407787411,22.773086016185054,-14.4395190294651,-1.9480906330214807,0.3015675245197261,0.1416669588105699,-0.24945784968993404,0.050540501212382793,0.5773870490449967,141.2181343923219,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2783.0,443713740.0,1.6847436167986266e+18,-0.05935413087165776,0.053882155930481276,0.07225276700534759,0.39969486,1523.9785378940308,1372.0214621059692,1306.3460764587526,1314.4701542588866,0.04186376262746397,0.5240275988239191,-0.007725794932913699,-2.051167100944177,-1.0606954056899123,-11.153598848434653,554.0650277099298,27.81,94844.60232598979,-0.04551804664439991,-0.05868377385882877,-0.03907556154687152,-0.9964721927299042,47.18737046758027,22.787104492769053,-14.434270615041095,-1.959367348736501,0.31001567189935314,0.13047955861389532,-0.25866732505761786,0.04153968066912251,0.5738978645064702,141.26972337082594,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2784.0,443763740.0,1.6847436168486264e+18,-0.06053649826231691,0.04789052947936085,0.07651633608521971,0.3985106,1523.5912408759125,1378.2116788321168,1296.985401459854,1314.014598540146,0.02552612781294964,0.3012964315827338,-0.03759842566906475,-0.9417191964028779,-0.9398657838848921,-9.909251352517986,553.9966215920994,27.814615691555687,94845.37942291386,-0.04627537942407199,-0.05638270644544432,-0.040139948080989876,-0.9965282323959506,47.08900119218567,22.801446117360996,-14.42906379076223,-1.9696798989459843,0.31849121185214563,0.12073593425227501,-0.24706277243381505,0.04642551291341604,0.5651978756234812,141.32327884938033,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2785.0,443813740.0,1.6847436168986266e+18,-0.05646504549062702,0.03956040433354881,0.07484506679379443,0.39885446,1513.9321266968325,1384.8765352294763,1296.1234647705237,1319.0678733031675,0.02110471745363576,-0.014414598905937215,-0.05397289454969979,-0.9756788007471648,-0.8144900819346231,-9.371391963975984,553.6858488885119,27.82,94848.92575279868,-0.0469318766626506,-0.05475936237550201,-0.04108162813253012,-0.996549522439759,46.985653387877775,22.816362526611286,-14.42393094304141,-1.9782774841021038,0.3270154750847387,0.113560359761542,-0.25704355677064766,0.058304469336304225,0.5721180641622103,141.381668795419,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2786.0,443863740.0,1.6847436169486264e+18,-0.062387056653769174,0.038170994150767176,0.07413140751834557,0.39872038,1516.26,1380.9133333333334,1292.13,1323.6966666666667,0.060134964486414845,-0.1548241184638834,-0.017170469579854207,-0.48605188714380354,-1.3606778201457919,-9.740530345924453,553.7266121240737,27.82,94848.46548529764,-0.04765468630295924,-0.05427416447448353,-0.041963102130541594,-0.9965051388498046,46.8839102094929,22.831426100967363,-14.419465742693422,-1.9836557741296803,0.3347991717763766,0.10926843043069277,-0.24276260722487802,0.0466077353609482,0.5696700667561974,141.42442611311617,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2787.0,443913740.0,1.6847436169986266e+18,-0.05899045688561873,0.04775960910301003,0.07604261209899665,0.40179264910367896,1525.6425702811246,1381.6967871485945,1301.3212851405622,1316.3574297188754,0.03259445647975078,0.5485925092211839,-0.03789605009345794,-3.7775805502803737,-0.5441737544548286,-11.715738540498442,553.834934624761,27.82,94847.21583936144,-0.04851702091685243,-0.05414188476995096,-0.043391593614355774,-0.9964094796812305,46.78418131795683,22.846674411674094,-14.415838640062438,-1.9849928831276058,0.3416532353225575,0.10859634073897595,-0.25758813533560865,0.08188277919340159,0.5725472378270763,141.48050842787833,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2788.0,443963740.0,1.6847436170486264e+18,-0.060017276160714284,0.047538164153061224,0.07416673655612245,0.4026465,1524.5634971282707,1380.1238034460753,1303.5634971282707,1320.0619017230376,0.041731531224966624,0.30569076093124165,-0.026047815399198933,-3.363659885313752,-1.1031074925233646,-11.24970902236315,553.8256458649613,27.82,94847.31996573227,-0.049501766171310746,-0.05543701581564869,-0.043552265533214445,-0.9962827073004904,46.685761658853565,22.862084687862612,-14.4118179016013,-1.9873616569969832,0.3507269479183105,0.10816171556045487,-0.2618952718570099,0.05621279909786618,0.5782491507273605,141.53113291890392,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2789.0,444013740.0,1.6847436170986266e+18,-0.05544164451235805,0.055112126897127585,0.07807108634602539,0.4034984493921176,1530.8984635938543,1382.7969271877087,1308.7969271877087,1309.1015364061457,0.00529103230874694,0.11510286636990874,-0.05130571617160026,-2.148260837794347,-1.503760919096372,-10.24661803004674,554.0002279814024,27.82,94845.33317316519,-0.05082600312855872,-0.05596522507784698,-0.04384102413345196,-0.9961739848532029,46.58867320058792,22.877659647249942,-14.407396922255744,-1.9907794066682138,0.3620575544008664,0.10796853945617699,-0.2559556330427232,0.06026668009130154,0.5733442546608445,141.57792489354824,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2790.0,444063740.0,1.6847436171486264e+18,-0.05561954096256684,0.05766894245454546,0.07754267609625669,0.40485782155080213,1534.1302605210421,1381.3046092184368,1311.6519706078825,1308.8263193052771,-0.05248410492383073,0.07434628293986636,-0.06820159110467706,-1.9822125677951001,-1.6873564079287304,-10.665497467750557,553.6669306451613,27.821138988450816,94849.14237355636,-0.05218499773383861,-0.05739475505884976,-0.04384850037026304,-0.996021981119037,46.48971753665747,22.89432561613027,-14.403107777236523,-1.9988928237593424,0.37592500369570125,0.11159104426071242,-0.24343006700632733,0.032597234098026256,0.5694795630238927,141.62363362571432,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2791.0,444113740.0,1.6847436171986266e+18,-0.054827477260672705,0.05449239010737387,0.07575240917205692,0.40562233,1530.0025906735752,1383.3316062176166,1312.8354922279793,1312.830310880829,-0.005823965397835169,-0.2457029446515382,-0.042060045053551084,-3.116239798556779,-1.0684674222170527,-11.344100510539308,553.5748607526881,27.82943581574406,94850.17947696801,-0.053599657025545006,-0.05912285479884981,-0.04392922380192591,-0.9958421963220543,46.38826155017138,22.912452525117608,-14.39899516785339,-2.013294076938942,0.393189467804284,0.12032301998281297,-0.24566126599642626,0.05849524528833077,0.5833358157254181,141.66465690056867,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2792.0,444163740.0,1.6847436172486264e+18,-0.05589404739089692,0.060942360749665324,0.08063066647925032,0.4065502,1540.7243460764587,1383.758551307847,1312.482897384306,1306.0342052313883,0.030715564914978857,-0.18630345582906743,-0.09193043221678165,-0.13606385045626546,-1.5393251193411974,-9.939233411751614,553.8757082553429,27.820701015704508,94846.76288088919,-0.05533929936639179,-0.06036674635079117,-0.04429042674793849,-0.9956564689146423,46.284864570457124,22.93138493278126,-14.394645959715689,-2.0240966743150364,0.4082775855643975,0.12109016344364368,-0.2528266135829483,0.054953800411341645,0.5721951697458809,141.72432058714585,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2793.0,444213740.0,1.6847436172986266e+18,-0.05081795596666667,0.05923024195333334,0.07929623258666667,0.40495136,1533.2466666666667,1386.0,1314.6233333333332,1303.13,-0.013161985594480303,-0.05025118806276431,-0.1036537885021144,0.25295676919652843,-1.462611161184064,-9.905878870465168,553.715338455623,27.82,94848.58378822592,-0.056832409572442864,-0.06085795196150433,-0.045173819608386956,-0.9955027342189927,46.17844567620279,22.951571413940197,-14.3899283931488,-2.029296557503572,0.4199773696717806,0.1094569326679947,-0.23565252580991977,0.057013055801961865,0.5808134261253126,141.77083754769072,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
