Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
2021,118583000,123.27300000000143,0.09365215833333333,0.025528311607843135,0.05140500215686274,0.27835404,1291.17,1355.32,1314.92,1149.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6474490225,0.45356795749999995,-0.0091876430625,-1.2410944000000002,-0.027233867999999998,-10.3972718125,16.05804545098039,24.89580923529412,101132.30525490196,-0.70668771875,0.03500772825,0.049472733625,0.70489372875,9.98798469,0.675614408,-15.03393385,0.004696422628999999,-1.9421245040000001,-0.005385239274999999,0.09446400175,0.2830257925,0.460778945,5528.19426269742,6295.069775393664,5755.633862273841,4187.282861355213,"1,1,80",0
2022,118633000,123.32300000000144,-0.042924103367346936,-0.06179873126530612,0.048649061836734696,0.2739570571428571,1295.67,1337.32,1206.92,1252.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.487594,1.7531571750000001,0.025893488500000002,-1.27191965,-0.017956332125000002,-10.41926675,16.036919811320754,24.895803150943397,101132.54452830189,-0.7085251538461539,-0.01630080482692308,0.058289458769230765,0.70229946,9.98989119,0.579700208,-15.03670635,0.047031599279,-1.917739904,-0.040134573024999995,0.06670322000000001,0.3229554942857143,0.4394656571428571,5538.690209960638,6276.347631833392,4289.3740722195225,5535.9524170343175,"1,1,80",0
2023,118683000,123.37300000000144,-0.08949832675,-0.070269419,0.047704165,0.2686906975,1298.6060606060605,1321.5050505050506,1136.979797979798,1316.3131313131314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1379938000000003,1.3218485,0.0613631235,-1.2826935499999998,-0.0700302235,-10.42974225,15.997349615384614,24.89578653846154,101133.00634615385,-0.7089945734042553,-0.08162525470212766,0.07142634204255319,0.6962386906382978,9.994098772727272,0.48540234113636366,-15.04012625,0.11247348397727272,-1.8779251897727274,-0.06625003693181819,0.03479503069565217,0.37052347782608697,0.39912691565217395,5685.553515627905,5991.811816399255,3835.690979008676,5885.641088858072,"1,1,80",0
2024,118733000,123.42300000000144,-0.049493059510638295,-0.03579597836170213,0.04756830353191489,0.2636625425531915,1297.090909090909,1311.909090909091,1175.3636363636363,1271.3636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693223335,0.41298470499999995,0.106729981,-1.15939225,0.02184727025,-10.111312999999999,15.990036115384616,24.895767307692307,101133.07903846152,-0.7089882367924528,-0.11803262971698113,0.08013529928301887,0.6905113490566038,10.004855590909091,0.3957048070454545,-15.045388749999999,0.2436806146590909,-1.794193996590909,-0.06779217897727273,0.02044373215,0.39873706200000003,0.3766650185,5683.3218749978705,5884.287719726247,4204.754980481704,5391.863110335717,"1,1,80",0
2025,118783000,123.47300000000143,-0.01960248254716981,-0.018936254094339623,0.04423559728301887,0.26133785094339623,1293.7821782178219,1305.2772277227723,1204.8019801980197,1239.8316831683169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09911723454545454,0.10042281545454546,0.16216432545454545,-0.9748754090909091,-0.027968455036363638,-9.776722454545455,16.041048326923075,24.89574923076923,101132.45211538461,-0.7109593936170213,-0.1278937165957447,0.08108312244680851,0.6867320129787234,10.024002861607144,0.31103583910714283,-15.04933294642857,0.37720378267857146,-1.708751413392857,-0.05513282857142858,0.018361777500000002,0.402703685,0.373474377,5610.571289058455,5808.5861816416655,4578.581542974333,5043.329833980988,"1,1,80",0
2026,118833000,123.52300000000143,-0.007884334208333333,-0.025006127395833334,0.040316515854166665,0.2621481825,1285.8613861386139,1306.2673267326732,1211.2376237623762,1242.8019801980197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3325958475,0.18219323,0.20153448999999998,-0.9940427187499999,-0.016609605812499997,-9.7490405,16.025429326923078,24.895741884615383,101132.64442307693,-0.715106593877551,-0.1262248742857143,0.07505886459183674,0.6834012671428571,10.05154058482143,0.23139543732142856,-15.051958839285714,0.5130429880357142,-1.6215974401785713,-0.02827198571428572,0.020605308649999998,0.39800117949999997,0.3772558655,5453.369140620723,5916.02613467592,4633.332821800314,5065.053338916413,"1,1,80",0
2027,118883000,123.57300000000144,-0.0091127455,-0.01936476225,0.03513989425,0.2629778325,1279.22,1307.39,1216.91,1245.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290984,0.0557939175,0.2545338825,-0.8304887175,-0.06284763125000001,-9.702801625,16.048272307692308,24.895740153846155,101132.38134615385,-0.7202523711538462,-0.1220685228846154,0.06821214384615384,0.6794545798076923,10.083195415,0.1545721802,-15.05363303,0.644137465,-1.535225384,-0.003135100640000001,0.020544314850000002,0.3895508775,0.384909093,5481.094458010134,5811.646923824448,4730.919482425121,5077.445849608632,"1,1,80",0
2028,118933000,123.62300000000144,-0.007281344550000001,-0.019130577875000002,0.032510039875,0.26415994541666665,1276.22,1308.89,1220.41,1248.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36245647625,0.020506048375,0.29048412375,-0.8177695,-0.08215088875,-9.819521,16.084387692307693,24.895747846153846,101131.94865384615,-0.7259669567307693,-0.11622983586538461,0.06242750538461538,0.6749335221153846,10.126568165,0.0857669502,-15.052598530000001,0.761727715,-1.4510787840000001,0.01709513536,0.027009320700000002,0.3815678525,0.3916757875,5472.575292967229,5777.7322021491445,4797.637280274716,5107.208984376245,"1,1,80",0
2029,118983000,123.67300000000144,-0.0015815749749999999,-0.02011561375,0.029914732,0.265112465,1273.61,1309.35,1224.69,1250.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42037948,0.0029294428750000004,0.32650417374999996,-0.73861129375,-0.11911136875,-9.797223875,15.956810096153847,24.895762134615385,101133.4948076923,-0.732268171875,-0.1089629525625,0.056552464375,0.669835161875,10.1729614,0.019321430799999997,-15.05091416,0.874096554,-1.368419553,0.03527288092,0.034085763150000004,0.374150822,0.397743978,5435.51904296918,5776.04633788884,4887.363598637274,5109.644018553236,"1,1,80",0
2030,119033000,123.72300000000145,0.00259742663125,-0.0149711711875,0.02583002335416667,0.2662080227083333,1272.11,1306.85,1231.19,1251.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4038684325,-0.02789566525,0.359393655,-0.668281675,-0.19393018750000002,-9.7806145,16.076262634615382,24.895778365384615,101132.03538461537,-0.739095198076923,-0.10081700003846154,0.05093576730769231,0.6640302650000001,10.2279514,-0.0404079892,-15.04738016,0.971604454,-1.2899936029999999,0.047608922920000005,0.038476037000000005,0.366055723,0.404802765,5410.179272459656,5746.671313476468,4969.977124024429,5120.9951171888115,"1,1,80",0
2031,119083000,123.77300000000145,0.00401094265,-0.01643298675,0.023743405500000002,0.26715916,1270.48,1304.48,1237.04,1253.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36878115625,-0.024899900500000002,0.38589222875,-0.5955577937500001,-0.212036335,-9.8041065625,16.0126085,24.895799903846154,101132.83403846153,-0.746199248125,-0.092984410625,0.045903804124999996,0.657570134375,10.28515946,-0.0981933502,-15.043499125,1.063487358,-1.213677722,0.057741384060000005,0.046829876199999995,0.358124027,0.4128253025,5401.292211914831,5732.993774412231,5034.217578128684,5139.077050780827,"1,1,80",0
2032,119133000,123.82300000000144,0.005971464708333333,-0.0133209784375,0.020148706208333336,0.26816156875,1268.48,1302.48,1241.04,1256.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31538626000000003,-0.0042598168,0.416783785,-0.6126164525000001,-0.241514925,-9.936237875,16.078248076923078,24.89582201923077,101132.03469230769,-0.7535504921153846,-0.08612471471153846,0.041560349269230766,0.6503663855769232,10.34868046,-0.15044562020000002,-15.038630375,1.139360658,-1.143367422,0.061602115060000004,0.0542060498,0.348929569,0.420071865,5378.562182615765,5710.838891601781,5082.815185546928,5171.82080078299,"1,1,80",0
2033,119183000,123.87300000000144,0.006178483375,-0.01573681725,0.017971571999999998,0.26831125,1266.61,1300.48,1244.78,1259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2701769125,0.0109856357875,0.434794895,-0.5747581850000001,-0.2630627475,-9.91139725,16.038972596153847,24.895844923076922,101132.48569230769,-0.7610904537500001,-0.0804553299375,0.0376944266875,0.6425067525,10.4138808,-0.2009262216,-15.033631625,1.211024402,-1.074609153,0.06357390602,0.0622175038,0.343174626,0.423672665,5345.145092774863,5710.334814451401,5090.953198245879,5212.564477538224,"1,1,80",0
2034,119233000,123.92300000000144,0.008421058822916666,-0.011617797208333334,0.015644142125,0.26889504125,1265.11,1298.48,1247.78,1259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23279382625,-0.02047248875,0.4589292125,-0.5530606,-0.340425405,-9.983671750000001,16.0170325,24.895865,101132.765,-0.7687838792307693,-0.07530093053846154,0.03474117344230769,0.6340777871153847,10.4838608,-0.24636438160000002,-15.028262875000001,1.270707102,-1.010268203,0.06016948302,0.0707207005,0.334222715,0.4258442625,5344.257104491498,5668.628320311864,5152.84819335982,5211.008935547304,"1,1,80",0
2035,119283000,123.97300000000145,0.00898384225,-0.0135114595,0.01412364975,0.26862124,1263.74,1297.0,1250.26,1259.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20339824,-0.0034621502,0.47144649000000005,-0.507271465,-0.28251565,-9.965567,16.05811375,24.895884942307692,101132.28057692308,-0.77656336625,-0.07068270062500001,0.032327050625,0.625200296875,10.55500248,-0.2903820888,-15.02304135,1.327113555,-0.9471375790000001,0.0565864096,0.0760689231,0.3293402935,0.430577994,5320.643359376747,5659.4178222637365,5168.090283207219,5225.718847655403,"1,1,80",0
2036,119333000,124.02300000000145,0.009918272145833334,-0.011140787479166666,0.0126267964375,0.26938350208333334,1262.74,1297.0,1251.26,1261.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16591585875,0.017976896125,0.491819025,-0.516249775,-0.3511993175,-9.918880125000001,15.999877692307692,24.89590378846154,101132.95173076923,-0.7844205157692308,-0.06687161769230769,0.030240574711538463,0.6158392538461538,10.629450480000001,-0.3303569688,-15.01823885,1.374195305,-0.887451729,0.0524948696,0.084213623,0.322900706,0.4361585735,5312.528198240593,5633.989770507788,5206.440283202612,5240.895288087479,"1,1,80",0
2037,119383000,124.07300000000144,0.01000957175,-0.014316995249999999,0.01171359325,0.26917383500000003,1261.875,1296.25,1252.875,1263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1377514875,0.0390827965,0.5056679049999999,-0.5467758625,-0.25139102,-9.91798225,15.966019519230768,24.895920788461538,101133.37365384615,-0.792320584375,-0.0640107565625,0.0280974296875,0.60605865,10.704510625000001,-0.3688787575,-15.01357425,1.4184967375,-0.8288281750000001,0.047800547124999995,0.093051141,0.318570478,0.438136142,5270.784667968829,5649.3618164054005,5184.685034181313,5280.231079101568,"1,1,80",0
2038,119433000,124.12300000000145,0.011224015346153846,-0.009683837923076923,0.009658628019230769,0.26955984538461536,1261.3942307692307,1293.3653846153845,1256.2403846153845,1263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1312935,-0.019174645,0.5161208,-0.47046068,-0.3639185,-9.943119,15.995724423076922,24.895936538461537,101133.03019230769,-0.8002229836538461,-0.06117139,0.0267709625,0.5959384653846154,10.781313028846155,-0.4032648248076923,-15.009302134615384,1.4548849586538461,-0.7732280788461539,0.041390612990384615,0.0995956,0.3126398,0.43760845,5291.64550781176,5607.3745117183,5251.7441406245935,5255.138671875454,"1,1,80",0
2039,119483000,124.17300000000145,0.0109105985625,-0.011841086125,0.0084089808125,0.2689725675,1260.9052631578948,1290.8105263157895,1259.0947368421052,1263.1894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.098537163,0.019641732,0.52291174,-0.5015852775,-0.33099825,-10.04487375,16.04086921153846,24.895949134615385,101132.49884615385,-0.8081244375000001,-0.05868744175,0.025820606250000003,0.5854895099999999,10.858507210526316,-0.43658066631578946,-15.005055505263158,1.4900865610526315,-0.7182922037894737,0.03521382317894737,0.108239198,0.305768855,0.441048076,5254.267578123637,5605.571655273577,5227.569677733484,5282.559033204333,"1,1,80",0
2040,119533000,124.22300000000145,0.011533698829787234,-0.011252680936170214,0.007865142525531915,0.26923940851063827,1260.378947368421,1289.7578947368422,1259.621052631579,1264.2421052631578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08132606125,0.0022310341312500002,0.5305682875,-0.41928464125000003,-0.37903194375,-9.981278875,16.061636,24.895959294117645,101132.26,-0.8159595170909091,-0.05672411450909091,0.0250720836,0.5747333698181818,10.937486157894737,-0.4650210347368421,-15.000924978947369,1.5198824557894737,-0.6663822248421052,0.030099135284210526,0.114289703,0.30254353,0.4439921915,5258.897460937113,5594.796874999703,5250.716796874977,5285.759765625069,"1,1,80",0
2041,119583000,124.27300000000145,0.011511472509433962,-0.01135296920754717,0.0066778621,0.2690080845283019,1259.5841584158416,1288.8613861386139,1260.2772277227723,1265.2772277227723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0682833225,0.0001333497500000001,0.541500588,-0.489614259,-0.372298212,-10.024403,16.024784188679245,24.895967433962262,101132.6720754717,-0.8237359551020408,-0.0549445161632653,0.02467114436734694,0.5637318061224489,11.016865356435643,-0.4923315,-14.997060267326733,1.547894402970297,-0.6152714542574257,0.02468599740594059,0.12318274714285714,0.2972746157142857,0.44286934285714286,5238.651831054111,5585.097705077867,5244.261083984073,5299.0041259769705,"1,1,80",0
2042,119633000,124.32300000000144,0.012745610208333334,-0.010115531291666667,0.005918644197916666,0.2694309704166667,1258.09900990099,1288.3663366336634,1261.2673267326732,1266.2673267326732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055859627,-0.0146464755,0.5492105,-0.4502596025,-0.388608735,-9.92396625,15.980285096153846,24.895973653846152,101133.20438461538,-0.8314156548076923,-0.05323357001923077,0.02464348003846154,0.5525052346153846,11.097273772277228,-0.5167365,-14.99387907920792,1.5713190564356436,-0.5662157908910891,0.018505416712871287,0.1322970825,0.29138059250000004,0.4433726525,5249.696850585955,5567.916430663179,5284.976074219653,5295.000952148754,"1,1,80",0
2043,119683000,124.37300000000145,0.012077221249999999,-0.01192218575,0.004522047575,0.2689584375,1256.87,1287.74,1262.13,1266.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042478139750000005,0.008455898725000001,0.552073375,-0.44532156,-0.3283047125,-9.970652750000001,15.94778125,24.895978211538463,101133.62838461538,-0.839028503125,-0.051829555875,0.024603587,0.541018645625,11.177956510000001,-0.540057079,-14.99116061,1.593579325,-0.5183963335,0.012004891509999999,0.1395725925,0.286268195,0.4458254775,5221.962093954905,5565.19400185037,5264.4288908296485,5316.881193462628,"1,1,80",0
2044,119733000,124.42300000000145,0.012948596604166666,-0.010827655458333333,0.0043201435125,0.268850758125,1256.37,1286.74,1262.63,1265.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046832870428571434,-0.004032676214285714,0.5497526,-0.45866068428571427,-0.37315326857142855,-9.954236571428572,15.942273653846154,24.89598,101133.68365384615,-0.8465003923076923,-0.05056453717307693,0.024627081230769232,0.5293655386538462,11.259420010000001,-0.560291229,-14.98975911,1.612525575,-0.47409530850000003,0.0045937550100000005,0.14741219045454546,0.2814783836363636,0.4470377836363636,5223.737211682162,5560.587565104067,5280.272460938605,5305.593912759457,"1,1,80",0
2045,119783000,124.47300000000145,0.0131883225,-0.011038642500000001,0.0039619468750000005,0.268178005,1255.87,1285.87,1262.74,1265.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034554828875,-0.0002999808075,0.5591306725,-0.45579616,-0.35374315500000003,-9.84166675,15.998974807692308,24.895979673076923,101132.99207692308,-0.85384311,-0.0493072200625,0.0248128601875,0.517557978125,11.34119707,-0.5795724919999999,-14.98869639,1.6309681919999999,-0.4303329684,-0.00214558504,0.156548468,0.27563206,0.4462059505,5206.424902343142,5549.855615234731,5272.4610351554875,5308.75925293002,"1,1,80",0
2046,119833000,124.52300000000146,0.012998282083333333,-0.011188055520833334,0.003721733375,0.2680767233333334,1255.37,1285.37,1261.74,1265.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02603188125,-0.0018641714675,0.560795265,-0.447715765,-0.3187279575,-9.9488055,16.003940673076922,24.895977846153848,101132.93592307693,-0.8610527157692308,-0.04824566657692308,0.02505870569230769,0.5055546903846154,11.42386657,-0.596141692,-14.98859789,1.647977392,-0.3881038084,-0.006972889040000001,0.164079447,0.2723365395,0.4463436645,5202.12541503919,5539.430859374355,5282.330200195898,5309.957714843427,"1,1,80",0
2047,119883000,124.57300000000146,0.011718363249999999,-0.0125964475,0.003549162925,0.26726672,1254.74,1284.74,1261.0,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020373086999999998,0.0073894306,0.5663213275000001,-0.44232880625,-0.3600279125,-9.9473105,16.001773749999998,24.89597375,101132.96125000001,-0.868147954375,-0.047440514125,0.0253568029375,0.493341441875,11.50695675,-0.611675819,-14.98866202,1.664361045,-0.34629429359999997,-0.01190710647,0.169553722,0.268235854,0.44814991200000004,5186.806347655851,5526.023022460692,5266.820385741617,5327.250732422365,"1,1,80",0
2048,119933000,124.62300000000145,0.0118884539375,-0.013300406875,0.0031528142479166667,0.2667554160416667,1253.74,1283.74,1261.0,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029893422500000003,-0.004261124425,0.5635249474999999,-0.5180454649999999,-0.3193265025,-9.91977625,16.01224721153846,24.89596873076923,101132.7990576923,-0.8750623113461539,-0.046555020615384614,0.025715995076923074,0.48103002384615384,11.59124425,-0.624263969,-14.98918902,1.6789642949999999,-0.3056791536,-0.01714561597,0.1783858125,0.261001982,0.448621425,5177.402539062277,5524.576147460562,5262.859399414695,5316.368530272573,"1,1,80",0
2049,119983000,124.67300000000145,0.0119646605,-0.012575891,0.002502985825,0.266207385,1253.0,1283.0,1261.0,1265.8686868686868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027496774625,-0.019639972,0.5625928625,-0.45190561,-0.33114787999999995,-9.819521125000001,16.031659230769232,24.895962615384615,101132.59025000001,-0.881814571875,-0.045372655000000005,0.0262778426875,0.46862996125,11.675551545454546,-0.6361214090909091,-14.98983597979798,1.6931196838383837,-0.26590865606060604,-0.02132632245454545,0.184223779,0.255425915,0.4484329075,5168.6015625,5514.08837890625,5261.1083984375,5312.10693359375,"1,1,80",0
2050,120033000,124.72300000000145,0.011573170361702127,-0.012979197936170212,0.0027097380127659573,0.26597969638297875,1253.0,1283.0,1261.0,1265.3636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0304931605,-0.0162456765,0.5699165,-0.52253461,-0.330100385,-9.82670325,16.00639956862745,24.895954901960785,101132.87705882353,-0.8883912144230769,-0.04413211471153847,0.026914233673076923,0.4561153203846154,11.759915181818183,-0.6458991363636364,-14.990824363636364,1.7060003909090908,-0.22854214090909092,-0.02249635881818182,0.1933378425,0.24886058249999998,0.448942302,5161.609716796557,5509.1980224606605,5255.0376464847795,5317.998754882465,"1,1,80",0
2051,120083000,124.77300000000146,0.01239722896226415,-0.012316131264150943,0.0025104759660377358,0.2656368401886793,1252.5841584158416,1283.0,1260.8613861386139,1265.1386138613861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035951976,-0.0258326985,0.56871818,-0.4680665,-0.34775765999999997,-9.91079925,16.040196566037736,24.895947094339622,101132.48056603773,-0.89480092,-0.04272972357446809,0.02759790944680851,0.4435160765957447,11.84424187128713,-0.6549146801980198,-14.992038613861386,1.7181661376237625,-0.19215088524752474,-0.023507217059405942,0.201657989,0.243619121,0.449777859,5157.74707031241,5502.196289062176,5259.226074218838,5306.728759765341,"1,1,80",0
2052,120133000,124.82300000000146,0.012140634583333334,-0.0131922365,0.0020502586875,0.26537062625,1251.09900990099,1283.0,1260.3663366336634,1265.6336633663366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026332666375,-0.0128827025,0.5672534,-0.5199907275,-0.33758232,-9.801563999999999,16.019650865384616,24.89593948076923,101132.71596153846,-0.9010410943396227,-0.04146370245283019,0.028234517735849056,0.43076521132075474,11.928473554455445,-0.6619703237623763,-14.993833663366336,1.728493414851485,-0.1582674397029703,-0.02410876012871287,0.2077638445,0.237969525,0.4492019,5146.6349121090425,5495.336596679291,5255.638916015964,5315.764819336205,"1,1,80",0
2053,120183000,124.87300000000145,0.0125511896,-0.013535753690909091,0.001615931165818182,0.2651774607272727,1249.8686868686868,1282.8686868686868,1259.6060606060605,1266.1313131313132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023368800749999998,-0.006590621625,0.5742442249999999,-0.5135563325,-0.3510496575,-9.7204605,16.023614705882352,24.8959308627451,101132.65666666666,-0.9071309249999999,-0.040383368875,0.028701185562500002,0.417873546875,12.012930474747474,-0.6684768454545454,-14.995874767676769,1.738288111111111,-0.12494394383838384,-0.024670565969696967,0.21474214,0.23140299649999999,0.4494185355,5135.735986327961,5495.484594726171,5253.261889648337,5322.169702149051,"1,1,80",0
2054,120233000,124.92300000000147,0.011264183454545456,-0.014257362818181818,0.0006944278145454546,0.26504156727272726,1249.3636363636363,1282.3636363636363,1258.090909090909,1266.6363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011718966,-0.0023958576,0.567786,-0.57580554,-0.36870694,-9.866506,16.0006,24.895924,101132.99,-0.9130279480392157,-0.03954548964705882,0.029168513215686274,0.4048696862745098,12.098028454545455,-0.6734204818181818,-14.998616181818182,1.746567,-0.09321415090909091,-0.025119273545454544,0.22151299,0.22403875,0.44801638,5134.150878905686,5494.743652344225,5237.9609374989195,5336.5507812498745,"1,1,80",0
2055,120283000,124.97300000000146,0.011054475452830188,-0.014549836566037736,0.0015741176943396228,0.2644464990566038,1249.1386138613861,1281.5841584158416,1257.4158415841584,1266.8613861386139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02143809425,-0.0245676365,0.567852625,-0.5386953674999999,-0.3687068625,-9.706393375,16.05818113207547,24.89591456603774,101132.29188679246,-0.918708480612245,-0.03855045510204082,0.029827921836734696,0.3918644155102041,12.183203237623763,-0.6776084916831683,-15.001408792079209,1.7546887900990098,-0.062033296138613865,-0.02501650000990099,0.22649363095238095,0.2158942338095238,0.44943069666666663,5127.82629394548,5493.474121093389,5227.773217773737,5330.857910156127,"1,1,80",0
2056,120333000,125.02300000000146,0.011216802770833333,-0.01334188475,0.00101369141875,0.2644540270833334,1249.6336633663366,1280.09900990099,1258.90099009901,1266.3663366336634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02609858875,-0.04041341275,0.574643625,-0.5425860250000001,-0.333093175,-9.641152,16.057391538461538,24.89590676923077,101132.31326923077,-0.9242096201923077,-0.03719106576923077,0.03080232576923077,0.3787551861538461,12.268575514851486,-0.679853461980198,-15.00433304950495,1.762406611881188,-0.03226399663366337,-0.023495632188118815,0.2332793535,0.2105606435,0.4493782025,5130.6649169922775,5480.447973632354,5238.894580078445,5334.6063476565205,"1,1,80",0
2057,120383000,125.07300000000146,0.0117303285,-0.013446334,0.001139274325,0.26405883,1249.48,1279.26,1259.35,1266.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025067205250000002,-0.02836201275,0.56722015,-0.55919574125,-0.3408743425,-9.74993925,16.04881403846154,24.895899942307693,101132.39788461539,-0.929528246875,-0.0357255001875,0.031770473125,0.36558335875,12.35394486,-0.6814767358,-15.006966689999999,1.769297498,-0.0031381409700000007,-0.022047213580000002,0.2407766355,0.2015431815,0.449622392,5123.615747069469,5477.146948242386,5237.7262939450175,5323.099047851993,"1,1,80",0
2058,120433000,125.12300000000145,0.0114370274375,-0.016102614,0.0013047216062499999,0.2640153170833333,1247.48,1280.26,1256.85,1267.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027497490625,-0.0047602268875,0.5706489250000001,-0.6091747000000001,-0.31034820875,-9.681105125,16.05143323076923,24.895892384615383,101132.34384615385,-0.934647023076923,-0.03444751338461539,0.03233456903846154,0.3523558698076923,12.439305860000001,-0.6813305658,-15.00877319,1.773834798,0.024156374529999997,-0.020804996580000002,0.2455601535,0.1939459875,0.450169151,5107.242504882312,5489.949072265808,5224.138061523259,5343.723510743161,"1,1,80",0
2059,120483000,125.17300000000147,0.010203687,-0.016649427,0.0007333422674999999,0.2635309475,1246.13,1280.74,1255.39,1268.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01817612575,-0.0213046815,0.5656555625,-0.611120065,-0.2849098175,-9.832987625,16.000419634615387,24.89588626923077,101132.97653846153,-0.93959084375,-0.033319363062499996,0.032910540375000005,0.339021264375,12.52462214,-0.680571984,-15.010201649999999,1.7781902799999998,0.05059358917,-0.01925209999,0.253774165,0.186348804,0.4488557975,5099.95131835999,5479.06657714801,5204.074731445007,5354.390844726339,"1,1,80",0
2060,120533000,125.22300000000146,0.010697900895833333,-0.014924316770833333,0.00038406358083333333,0.2637139772916667,1246.63,1279.74,1256.89,1268.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034754544875,-0.03805019775,0.5633917,-0.60453604375,-0.2849098375,-9.781663125,15.986515,24.89588125,101133.13500000001,-0.94429825,-0.031918563615384615,0.03388784638461539,0.32570810692307695,12.60981114,-0.678070384,-15.010554149999999,1.7820282799999998,0.07459079367,-0.01681496149,0.259396343,0.1789249275,0.449448579,5109.789770507967,5480.114208984726,5210.212451171748,5338.815258788708,"1,1,80",0
